feature,importance,lhz,lead
acled_event_count_demonstrations_lag3,0.0043628877,pastoral,8
acled_fatalities_demonstrations_lag3,0.0,pastoral,8
acled_event_count_strategic_developments_lag3,0.0,pastoral,8
acled_fatalities_strategic_developments_lag3,0.0,pastoral,8
acled_event_count_lag6,0.0,pastoral,8
acled_fatalities_lag6,0.0,pastoral,8
acled_event_count_political_violence_lag6,0.0,pastoral,8
acled_fatalities_political_violence_lag6,0.0,pastoral,8
acled_event_count_demonstrations_lag6,0.0,pastoral,8
acled_fatalities_demonstrations_lag6,0.0,pastoral,8
acled_event_count_strategic_developments_lag6,0.0,pastoral,8
acled_fatalities_strategic_developments_lag6,0.0,pastoral,8
acled_event_count_lag12,0.0,pastoral,8
acled_fatalities_lag12,0.0,pastoral,8
acled_event_count_political_violence_lag12,0.0,pastoral,8
acled_fatalities_political_violence_lag12,0.0,pastoral,8
acled_event_count_demonstrations_lag12,0.0,pastoral,8
acled_fatalities_demonstrations_lag12,0.0,pastoral,8
acled_event_count_strategic_developments_lag12,0.0,pastoral,8
acled_fatalities_strategic_developments_lag12,0.0,pastoral,8
maize_price_etb,0.0066165156,pastoral,8
maize_price_etb_lag1,0.009178814,pastoral,8
maize_price_etb_lag3,0.0,pastoral,8
maize_price_etb_lag6,0.0011161206,pastoral,8
maize_price_etb_lag12,0.0,pastoral,8
maize_price_index,0.0,pastoral,8
maize_price_index_lag1,0.0013638112,pastoral,8
maize_price_index_lag3,0.0056103286,pastoral,8
maize_price_index_lag6,0.0013686088,pastoral,8
maize_price_index_lag12,0.003663241,pastoral,8
maize_n_markets,0.01035674,pastoral,8
wheat_price_etb,0.0011597588,pastoral,8
wheat_price_etb_lag1,0.0,pastoral,8
wheat_price_etb_lag3,0.0033853822,pastoral,8
wheat_price_etb_lag6,0.0029215892,pastoral,8
wheat_price_etb_lag12,0.002507715,pastoral,8
wheat_price_index,0.0,pastoral,8
wheat_price_index_lag1,0.0021662118,pastoral,8
wheat_price_index_lag3,0.0,pastoral,8
wheat_price_index_lag6,0.0068983226,pastoral,8
wheat_price_index_lag12,0.0,pastoral,8
wheat_n_markets,0.0,pastoral,8
sorghum_price_etb,0.0,pastoral,8
sorghum_price_etb_lag1,0.0,pastoral,8
sorghum_price_etb_lag3,0.0,pastoral,8
sorghum_price_etb_lag6,0.0026926154,pastoral,8
sorghum_price_etb_lag12,0.0,pastoral,8
sorghum_price_index,0.0052361945,pastoral,8
sorghum_price_index_lag1,0.0,pastoral,8
sorghum_price_index_lag3,0.0,pastoral,8
sorghum_price_index_lag6,0.0,pastoral,8
sorghum_price_index_lag12,0.0,pastoral,8
sorghum_n_markets,0.0,pastoral,8
teff_price_etb,0.0,pastoral,8
teff_price_etb_lag1,0.0,pastoral,8
teff_price_etb_lag3,0.0,pastoral,8
teff_price_etb_lag6,0.0,pastoral,8
teff_price_etb_lag12,0.0,pastoral,8
teff_price_index,0.0,pastoral,8
teff_price_index_lag1,0.0,pastoral,8
teff_price_index_lag3,0.0,pastoral,8
teff_price_index_lag6,0.0,pastoral,8
teff_price_index_lag12,0.0,pastoral,8
teff_n_markets,0.0,pastoral,8
fuel_diesel_price_etb,0.0,pastoral,8
fuel_diesel_price_etb_lag1,0.0,pastoral,8
fuel_diesel_price_etb_lag3,0.0,pastoral,8
fuel_diesel_price_etb_lag6,0.0,pastoral,8
fuel_diesel_price_etb_lag12,0.0,pastoral,8
fuel_diesel_price_index,0.0,pastoral,8
fuel_diesel_price_index_lag1,0.0,pastoral,8
fuel_diesel_price_index_lag3,0.0,pastoral,8
fuel_diesel_price_index_lag6,0.0,pastoral,8
fuel_diesel_price_index_lag12,0.0,pastoral,8
fuel_diesel_n_markets,0.0,pastoral,8
fuel_petrol_n_markets,0.0,pastoral,8
livestock_goat_price_etb,0.0,pastoral,8
livestock_goat_price_etb_lag1,0.0,pastoral,8
livestock_goat_price_etb_lag3,0.0,pastoral,8
livestock_goat_price_etb_lag6,0.0,pastoral,8
livestock_goat_price_etb_lag12,0.0,pastoral,8
livestock_goat_price_index,0.0,pastoral,8
livestock_goat_price_index_lag1,0.0,pastoral,8
livestock_goat_price_index_lag3,0.0,pastoral,8
livestock_goat_price_index_lag6,0.0,pastoral,8
livestock_goat_price_index_lag12,0.0,pastoral,8
livestock_goat_n_markets,0.0,pastoral,8
livestock_sheep_price_etb,0.0,pastoral,8
livestock_sheep_price_etb_lag1,0.0,pastoral,8
livestock_sheep_price_etb_lag3,0.0,pastoral,8
livestock_sheep_price_etb_lag6,0.0,pastoral,8
livestock_sheep_price_etb_lag12,0.0,pastoral,8
livestock_sheep_price_index,0.0,pastoral,8
livestock_sheep_price_index_lag1,0.0,pastoral,8
livestock_sheep_price_index_lag3,0.0,pastoral,8
livestock_sheep_price_index_lag6,0.0,pastoral,8
livestock_sheep_price_index_lag12,0.0,pastoral,8
livestock_sheep_n_markets,0.0,pastoral,8
goat_maize_tot,0.0,pastoral,8
goat_maize_tot_lag1,0.0018485433,pastoral,8
goat_maize_tot_lag3,0.0,pastoral,8
goat_maize_tot_lag6,0.0,pastoral,8
goat_maize_tot_lag12,0.0,pastoral,8
sheep_maize_tot,0.0,pastoral,8
sheep_maize_tot_lag1,0.0,pastoral,8
sheep_maize_tot_lag3,0.0,pastoral,8
sheep_maize_tot_lag6,0.0,pastoral,8
sheep_maize_tot_lag12,0.0,pastoral,8
maize_yield,0.0038617984,pastoral,8
maize_yield_anomaly,0.0031814175,pastoral,8
wheat_yield,0.005281619,pastoral,8
wheat_yield_anomaly,0.005777558,pastoral,8
sorghum_yield,0.013928415,pastoral,8
sorghum_yield_anomaly,0.0,pastoral,8
teff_yield,0.0,pastoral,8
teff_yield_anomaly,0.004020225,pastoral,8
headline_cpi,0.019726828,pastoral,8
headline_cpi_lag1,0.006119135,pastoral,8
headline_cpi_lag3,0.009181733,pastoral,8
headline_cpi_lag6,0.0056239096,pastoral,8
headline_cpi_lag12,0.031824816,pastoral,8
headline_cpi_yoy_change,0.012162658,pastoral,8
headline_cpi_yoy_change_lag1,0.00484373,pastoral,8
headline_cpi_yoy_change_lag3,0.0040793465,pastoral,8
headline_cpi_yoy_change_lag6,0.0056900494,pastoral,8
headline_cpi_yoy_change_lag12,0.006191991,pastoral,8
food_cpi,0.00155859,pastoral,8
food_cpi_lag1,0.0047947657,pastoral,8
food_cpi_lag3,0.0,pastoral,8
food_cpi_lag6,0.0,pastoral,8
food_cpi_lag12,0.0,pastoral,8
food_cpi_yoy_change,0.008246804,pastoral,8
food_cpi_yoy_change_lag1,0.0016927758,pastoral,8
food_cpi_yoy_change_lag3,0.0,pastoral,8
food_cpi_yoy_change_lag6,0.010740677,pastoral,8
food_cpi_yoy_change_lag12,0.0025378696,pastoral,8
headline_cpi_chainlinked,0.0,pastoral,8
headline_cpi_chainlinked_lag1,0.0,pastoral,8
headline_cpi_chainlinked_lag3,0.0,pastoral,8
headline_cpi_chainlinked_lag6,0.0,pastoral,8
headline_cpi_chainlinked_lag12,0.0,pastoral,8
food_cpi_chainlinked,0.0,pastoral,8
food_cpi_chainlinked_lag1,0.0,pastoral,8
food_cpi_chainlinked_lag3,0.0,pastoral,8
food_cpi_chainlinked_lag6,0.0,pastoral,8
food_cpi_chainlinked_lag12,0.0,pastoral,8
exchange_rate,0.0,pastoral,8
exchange_rate_lag1,0.0,pastoral,8
exchange_rate_lag3,0.0,pastoral,8
exchange_rate_lag6,0.0,pastoral,8
exchange_rate_lag12,0.0,pastoral,8
exchange_rate_yoy_change,0.0047787875,pastoral,8
exchange_rate_yoy_change_lag1,0.007957371,pastoral,8
exchange_rate_yoy_change_lag3,0.015611569,pastoral,8
exchange_rate_yoy_change_lag6,0.0,pastoral,8
exchange_rate_yoy_change_lag12,0.0037137936,pastoral,8
gdp_per_capita,0.0,pastoral,8
gdp_per_capita_yoy_change,0.0,pastoral,8
iod,0.0031411052,pastoral,8
mei,0.011077913,pastoral,8
nino34,0.0072481977,pastoral,8
iod_lag1,0.010186459,pastoral,8
iod_lag3,0.0068678088,pastoral,8
iod_lag6,0.002673712,pastoral,8
mei_lag1,0.00084017037,pastoral,8
mei_lag3,0.0,pastoral,8
mei_lag6,0.008566111,pastoral,8
nino34_lag1,0.035236698,pastoral,8
nino34_lag3,0.0017534876,pastoral,8
nino34_lag6,0.0,pastoral,8
wvg,0.0,pastoral,8
wvg_lag1yr,0.0032336453,pastoral,8
wvg_lag2yr,0.0,pastoral,8
wvg_lag3yr,0.0,pastoral,8
total_refugees_hosted,0.0,pastoral,8
total_refugees_hosted_yoy_change,0.009838913,pastoral,8
total_asylum_seekers_hosted,0.012974908,pastoral,8
total_asylum_seekers_hosted_yoy_change,0.0,pastoral,8
idps_ethiopia,0.0,pastoral,8
idps_ethiopia_yoy_change,0.0,pastoral,8
season_national_belg_meher,0.026547145,pastoral,8
season_somali_gu_deyr,0.0,pastoral,8
months_since_assessment,0.0,agropastoral,8
pct_pastoral,0.0016666596,agropastoral,8
pct_agropastoral,0.030811919,agropastoral,8
pct_crop_farming,0.0061243237,agropastoral,8
is_harvest_season,9.794219e-05,agropastoral,8
is_lean_season,6.881938e-05,agropastoral,8
is_dry_season,0.0032431975,agropastoral,8
months_since_harvest_start,0.0012589566,agropastoral,8
months_since_lean_start,0.0040114312,agropastoral,8
glofas_reach_count,0.0010077656,agropastoral,8
agss_surveyed_flag,0.0,agropastoral,8
ipc_lag1,0.07350689,agropastoral,8
ipc_lag4,0.0062826583,agropastoral,8
ipc_lag8,0.012407927,agropastoral,8
ipc_mean12,0.0067948257,agropastoral,8
ha_share_lag1,0.0010345597,agropastoral,8
ha_share_lag4,0.0045354897,agropastoral,8
ha_share_lag8,0.00082086615,agropastoral,8
ha_share_mean12,0.0037509021,agropastoral,8
total_rainfall_mm,0.0027391354,agropastoral,8
wet_days,0.0014571078,agropastoral,8
max_dry_spell_length,0.0011858314,agropastoral,8
rainfall_sum_1m,0.0,agropastoral,8
rainfall_sum_3m,0.0025030253,agropastoral,8
rainfall_sum_6m,0.0015874197,agropastoral,8
rainfall_sum_12m,0.012137665,agropastoral,8
rainfall_sum_24m,0.0069433786,agropastoral,8
spi_1,0.00059513666,agropastoral,8
spi_3,0.0020901682,agropastoral,8
spi_6,0.012359441,agropastoral,8
spi_12,0.014320132,agropastoral,8
spi_24,0.004326126,agropastoral,8
pet_mm,0.019523388,agropastoral,8
sm_root,0.006853225,agropastoral,8
precip_mm,0.0,agropastoral,8
spei_balance_mm,0.019498141,agropastoral,8
sm_mean_1m,0.0,agropastoral,8
spei_balance_sum_1m,0.0,agropastoral,8
sm_mean_3m,0.06446344,agropastoral,8
spei_balance_sum_3m,0.0016476958,agropastoral,8
sm_mean_6m,0.026859317,agropastoral,8
spei_balance_sum_6m,0.001323029,agropastoral,8
sm_mean_12m,0.021071354,agropastoral,8
spei_balance_sum_12m,0.0057727657,agropastoral,8
sm_mean_24m,0.0101344995,agropastoral,8
spei_balance_sum_24m,0.015167479,agropastoral,8
ssmi_1,0.00017769475,agropastoral,8
ssmi_3,0.0022266551,agropastoral,8
ssmi_6,0.0036041427,agropastoral,8
ssmi_12,0.0054233847,agropastoral,8
ssmi_24,0.012955313,agropastoral,8
spei_1,0.0012224158,agropastoral,8
spei_3,0.0014680936,agropastoral,8
spei_6,0.0054453025,agropastoral,8
spei_12,0.0028431688,agropastoral,8
spei_24,0.0018560447,agropastoral,8
ndvi,0.0020452638,agropastoral,8
ndvi_anomaly,0.0036489293,agropastoral,8
ndvi_lag1,0.0,agropastoral,8
ndvi_lag3,0.005662913,agropastoral,8
ndvi_lag6,0.0016598501,agropastoral,8
ndvi_lag12,0.00014180462,agropastoral,8
ndvi_anomaly_lag1,0.00033159548,agropastoral,8
ndvi_anomaly_lag3,0.006065654,agropastoral,8
ndvi_anomaly_lag6,0.0027955952,agropastoral,8
ndvi_anomaly_lag12,0.005021167,agropastoral,8
ndvi_cropland,0.0,agropastoral,8
ndvi_cropland_anomaly,0.0018721367,agropastoral,8
ndvi_cropland_lag1,0.0,agropastoral,8
ndvi_cropland_lag3,0.004162048,agropastoral,8
ndvi_cropland_lag6,0.004067825,agropastoral,8
ndvi_cropland_lag12,0.002336122,agropastoral,8
ndvi_cropland_anomaly_lag1,0.0039041233,agropastoral,8
ndvi_cropland_anomaly_lag3,0.00021915277,agropastoral,8
ndvi_cropland_anomaly_lag6,0.0029162709,agropastoral,8
ndvi_cropland_anomaly_lag12,0.006238181,agropastoral,8
ndvi_rangeland,0.011888358,agropastoral,8
ndvi_rangeland_anomaly,0.0033334012,agropastoral,8
ndvi_rangeland_lag1,0.024982566,agropastoral,8
ndvi_rangeland_lag3,0.0026094862,agropastoral,8
ndvi_rangeland_lag6,0.0027094611,agropastoral,8
ndvi_rangeland_lag12,0.0014257964,agropastoral,8
ndvi_rangeland_anomaly_lag1,0.0026099822,agropastoral,8
ndvi_rangeland_anomaly_lag3,0.0034235222,agropastoral,8
ndvi_rangeland_anomaly_lag6,0.0011784205,agropastoral,8
ndvi_rangeland_anomaly_lag12,0.0,agropastoral,8
acled_event_count,0.0,agropastoral,8
acled_fatalities,0.0,agropastoral,8
acled_event_count_political_violence,0.0,agropastoral,8
acled_fatalities_political_violence,0.0,agropastoral,8
acled_event_count_demonstrations,0.001011594,agropastoral,8
acled_fatalities_demonstrations,0.0,agropastoral,8
acled_event_count_strategic_developments,0.0,agropastoral,8
acled_fatalities_strategic_developments,0.0,agropastoral,8
acled_event_count_lag1,0.0,agropastoral,8
acled_fatalities_lag1,0.0,agropastoral,8
acled_event_count_political_violence_lag1,0.0,agropastoral,8
acled_fatalities_political_violence_lag1,0.0,agropastoral,8
acled_event_count_demonstrations_lag1,0.0,agropastoral,8
acled_fatalities_demonstrations_lag1,0.0,agropastoral,8
acled_event_count_strategic_developments_lag1,0.0,agropastoral,8
acled_fatalities_strategic_developments_lag1,0.0,agropastoral,8
acled_event_count_lag3,0.0,agropastoral,8
acled_fatalities_lag3,0.0,agropastoral,8
acled_event_count_political_violence_lag3,0.0,agropastoral,8
acled_fatalities_political_violence_lag3,0.0,agropastoral,8
acled_event_count_demonstrations_lag3,0.0,agropastoral,8
acled_fatalities_demonstrations_lag3,0.0,agropastoral,8
acled_event_count_strategic_developments_lag3,0.0,agropastoral,8
acled_fatalities_strategic_developments_lag3,0.0,agropastoral,8
acled_event_count_lag6,0.0,agropastoral,8
acled_fatalities_lag6,0.0,agropastoral,8
acled_event_count_political_violence_lag6,0.0,agropastoral,8
acled_fatalities_political_violence_lag6,0.0,agropastoral,8
acled_event_count_demonstrations_lag6,0.0,agropastoral,8
acled_fatalities_demonstrations_lag6,0.0,agropastoral,8
acled_event_count_strategic_developments_lag6,0.0,agropastoral,8
acled_fatalities_strategic_developments_lag6,0.0,agropastoral,8
acled_event_count_lag12,0.002350456,agropastoral,8
acled_fatalities_lag12,0.0,agropastoral,8
acled_event_count_political_violence_lag12,0.0,agropastoral,8
acled_fatalities_political_violence_lag12,0.0,agropastoral,8
acled_event_count_demonstrations_lag12,0.0,agropastoral,8
acled_fatalities_demonstrations_lag12,0.0,agropastoral,8
acled_event_count_strategic_developments_lag12,0.0,agropastoral,8
acled_fatalities_strategic_developments_lag12,0.0,agropastoral,8
maize_price_etb,0.008955007,agropastoral,8
maize_price_etb_lag1,0.0,agropastoral,8
maize_price_etb_lag3,0.011064748,agropastoral,8
maize_price_etb_lag6,0.0032245794,agropastoral,8
maize_price_etb_lag12,0.0,agropastoral,8
maize_price_index,0.0032845507,agropastoral,8
maize_price_index_lag1,0.028182162,agropastoral,8
maize_price_index_lag3,0.004178239,agropastoral,8
maize_price_index_lag6,0.0020535414,agropastoral,8
maize_price_index_lag12,0.0,agropastoral,8
maize_n_markets,0.0,agropastoral,8
wheat_price_etb,0.00013052713,agropastoral,8
wheat_price_etb_lag1,0.0,agropastoral,8
wheat_price_etb_lag3,0.0003532519,agropastoral,8
wheat_price_etb_lag6,0.0,agropastoral,8
wheat_price_etb_lag12,0.0043798126,agropastoral,8
wheat_price_index,0.0,agropastoral,8
wheat_price_index_lag1,0.0,agropastoral,8
wheat_price_index_lag3,0.00224253,agropastoral,8
wheat_price_index_lag6,0.007885579,agropastoral,8
wheat_price_index_lag12,0.0022638,agropastoral,8
wheat_n_markets,0.00046972628,agropastoral,8
sorghum_price_etb,0.0014198736,agropastoral,8
sorghum_price_etb_lag1,0.019736972,agropastoral,8
sorghum_price_etb_lag3,0.0,agropastoral,8
sorghum_price_etb_lag6,0.0039412957,agropastoral,8
sorghum_price_etb_lag12,0.002360979,agropastoral,8
sorghum_price_index,0.0014495879,agropastoral,8
sorghum_price_index_lag1,0.0009106693,agropastoral,8
sorghum_price_index_lag3,0.0037068285,agropastoral,8
sorghum_price_index_lag6,0.003784907,agropastoral,8
sorghum_price_index_lag12,0.0,agropastoral,8
sorghum_n_markets,0.0,agropastoral,8
teff_price_etb_lag3,0.0,agropastoral,8
teff_n_markets,0.0,agropastoral,8
fuel_diesel_price_etb,0.0,agropastoral,8
fuel_diesel_price_etb_lag1,0.0,agropastoral,8
fuel_diesel_price_etb_lag3,0.0,agropastoral,8
fuel_diesel_price_etb_lag6,0.0,agropastoral,8
fuel_diesel_price_etb_lag12,0.0,agropastoral,8
fuel_diesel_n_markets,0.0,agropastoral,8
fuel_petrol_n_markets,0.0,agropastoral,8
livestock_goat_price_etb,0.0,agropastoral,8
livestock_goat_price_etb_lag1,0.0,agropastoral,8
livestock_goat_price_etb_lag3,0.0,agropastoral,8
livestock_goat_price_etb_lag6,0.0,agropastoral,8
livestock_goat_price_etb_lag12,0.0,agropastoral,8
livestock_goat_price_index,0.0,agropastoral,8
livestock_goat_price_index_lag1,0.0,agropastoral,8
livestock_goat_price_index_lag3,0.0,agropastoral,8
livestock_goat_price_index_lag6,0.0,agropastoral,8
livestock_goat_price_index_lag12,0.0,agropastoral,8
livestock_goat_n_markets,0.0,agropastoral,8
livestock_sheep_price_etb,0.0,agropastoral,8
livestock_sheep_price_etb_lag1,0.0,agropastoral,8
livestock_sheep_price_etb_lag3,0.0,agropastoral,8
livestock_sheep_price_etb_lag6,0.0,agropastoral,8
livestock_sheep_price_etb_lag12,0.0,agropastoral,8
livestock_sheep_price_index,0.0,agropastoral,8
livestock_sheep_price_index_lag1,0.0,agropastoral,8
livestock_sheep_price_index_lag3,0.0,agropastoral,8
livestock_sheep_price_index_lag6,0.0,agropastoral,8
livestock_sheep_price_index_lag12,0.0,agropastoral,8
livestock_sheep_n_markets,0.0,agropastoral,8
goat_maize_tot,0.0,agropastoral,8
goat_maize_tot_lag1,0.0,agropastoral,8
goat_maize_tot_lag3,0.0,agropastoral,8
goat_maize_tot_lag6,0.0,agropastoral,8
goat_maize_tot_lag12,0.0,agropastoral,8
sheep_maize_tot,0.0,agropastoral,8
sheep_maize_tot_lag1,0.0,agropastoral,8
sheep_maize_tot_lag3,0.0,agropastoral,8
sheep_maize_tot_lag6,0.0,agropastoral,8
sheep_maize_tot_lag12,0.0,agropastoral,8
maize_yield,0.0073174178,agropastoral,8
maize_yield_anomaly,0.0,agropastoral,8
wheat_yield,0.0,agropastoral,8
wheat_yield_anomaly,0.0,agropastoral,8
sorghum_yield,0.019159045,agropastoral,8
sorghum_yield_anomaly,0.014936048,agropastoral,8
teff_yield,0.0052890074,agropastoral,8
teff_yield_anomaly,0.0023800675,agropastoral,8
headline_cpi,0.0002717523,agropastoral,8
headline_cpi_lag1,0.0,agropastoral,8
headline_cpi_lag3,0.002539124,agropastoral,8
headline_cpi_lag6,0.0,agropastoral,8
headline_cpi_lag12,0.0026762977,agropastoral,8
headline_cpi_yoy_change,0.016223244,agropastoral,8
headline_cpi_yoy_change_lag1,0.009480871,agropastoral,8
headline_cpi_yoy_change_lag3,0.045524247,agropastoral,8
headline_cpi_yoy_change_lag6,0.023855066,agropastoral,8
headline_cpi_yoy_change_lag12,0.02184198,agropastoral,8
food_cpi,0.0,agropastoral,8
food_cpi_lag1,0.0,agropastoral,8
food_cpi_lag3,0.0,agropastoral,8
food_cpi_lag6,0.0,agropastoral,8
food_cpi_lag12,0.0,agropastoral,8
food_cpi_yoy_change,0.005173122,agropastoral,8
food_cpi_yoy_change_lag1,0.0,agropastoral,8
food_cpi_yoy_change_lag3,0.0,agropastoral,8
food_cpi_yoy_change_lag6,5.438229e-05,agropastoral,8
food_cpi_yoy_change_lag12,0.011489219,agropastoral,8
headline_cpi_chainlinked,0.0,agropastoral,8
headline_cpi_chainlinked_lag1,0.0,agropastoral,8
headline_cpi_chainlinked_lag3,0.0,agropastoral,8
headline_cpi_chainlinked_lag6,0.0,agropastoral,8
headline_cpi_chainlinked_lag12,0.0,agropastoral,8
food_cpi_chainlinked,0.0,agropastoral,8
food_cpi_chainlinked_lag1,0.0,agropastoral,8
food_cpi_chainlinked_lag3,0.0,agropastoral,8
food_cpi_chainlinked_lag6,0.0,agropastoral,8
food_cpi_chainlinked_lag12,0.0,agropastoral,8
exchange_rate,0.0,agropastoral,8
exchange_rate_lag1,0.0,agropastoral,8
exchange_rate_lag3,0.0,agropastoral,8
exchange_rate_lag6,0.0,agropastoral,8
exchange_rate_lag12,0.0,agropastoral,8
exchange_rate_yoy_change,0.0026388466,agropastoral,8
exchange_rate_yoy_change_lag1,0.003108734,agropastoral,8
exchange_rate_yoy_change_lag3,0.011919096,agropastoral,8
exchange_rate_yoy_change_lag6,0.00059521757,agropastoral,8
exchange_rate_yoy_change_lag12,0.001455487,agropastoral,8
gdp_per_capita,0.0,agropastoral,8
gdp_per_capita_yoy_change,0.0,agropastoral,8
iod,0.011657836,agropastoral,8
mei,0.0049229343,agropastoral,8
nino34,0.004394862,agropastoral,8
iod_lag1,0.04641266,agropastoral,8
iod_lag3,0.0033106033,agropastoral,8
iod_lag6,0.008785673,agropastoral,8
mei_lag1,0.0004961236,agropastoral,8
mei_lag3,0.0,agropastoral,8
mei_lag6,0.0,agropastoral,8
nino34_lag1,0.0,agropastoral,8
nino34_lag3,0.0024827484,agropastoral,8
nino34_lag6,0.012550691,agropastoral,8
wvg,0.0,agropastoral,8
wvg_lag1yr,0.0012665493,agropastoral,8
wvg_lag2yr,0.0,agropastoral,8
wvg_lag3yr,0.0,agropastoral,8
total_refugees_hosted,0.0,agropastoral,8
total_refugees_hosted_yoy_change,0.0,agropastoral,8
total_asylum_seekers_hosted,0.0,agropastoral,8
total_asylum_seekers_hosted_yoy_change,0.008053386,agropastoral,8
idps_ethiopia,0.011940544,agropastoral,8
idps_ethiopia_yoy_change,0.0,agropastoral,8
season_national_belg_meher,0.0,agropastoral,8
season_somali_gu_deyr,0.0,agropastoral,8
months_since_assessment,0.0,crop_farming,8
pct_pastoral,0.0048353714,crop_farming,8
pct_agropastoral,0.0031017459,crop_farming,8
pct_crop_farming,0.010029994,crop_farming,8
is_harvest_season,0.0017358024,crop_farming,8
is_lean_season,0.022754056,crop_farming,8
is_dry_season,0.0,crop_farming,8
months_since_harvest_start,0.0019207855,crop_farming,8
months_since_lean_start,0.012400439,crop_farming,8
glofas_reach_count,0.0074862526,crop_farming,8
agss_surveyed_flag,0.0,crop_farming,8
ipc_lag1,0.043233346,crop_farming,8
ipc_lag4,0.019118665,crop_farming,8
ipc_lag8,0.003241044,crop_farming,8
ipc_mean12,0.066038124,crop_farming,8
ha_share_lag1,0.0064130756,crop_farming,8
ha_share_lag4,0.0027564466,crop_farming,8
ha_share_lag8,0.0032357527,crop_farming,8
ha_share_mean12,0.005858317,crop_farming,8
total_rainfall_mm,0.00214752,crop_farming,8
wet_days,0.002279017,crop_farming,8
max_dry_spell_length,0.0013732784,crop_farming,8
rainfall_sum_1m,0.0,crop_farming,8
rainfall_sum_3m,0.0048199403,crop_farming,8
rainfall_sum_6m,0.0013546889,crop_farming,8
rainfall_sum_12m,0.012637248,crop_farming,8
rainfall_sum_24m,0.009233986,crop_farming,8
spi_1,0.0014241453,crop_farming,8
spi_3,0.0057945126,crop_farming,8
spi_6,0.006734419,crop_farming,8
spi_12,0.0024890685,crop_farming,8
spi_24,0.003592536,crop_farming,8
pet_mm,0.0022053772,crop_farming,8
sm_root,0.0018579814,crop_farming,8
precip_mm,0.0,crop_farming,8
spei_balance_mm,0.0022929017,crop_farming,8
sm_mean_1m,0.0,crop_farming,8
spei_balance_sum_1m,0.0,crop_farming,8
sm_mean_3m,0.0025933704,crop_farming,8
spei_balance_sum_3m,0.0072332653,crop_farming,8
sm_mean_6m,0.0043815984,crop_farming,8
spei_balance_sum_6m,0.0,crop_farming,8
sm_mean_12m,0.0035177153,crop_farming,8
spei_balance_sum_12m,0.0037721859,crop_farming,8
sm_mean_24m,0.0018496134,crop_farming,8
spei_balance_sum_24m,0.003962428,crop_farming,8
ssmi_1,0.003650429,crop_farming,8
ssmi_3,0.0025167882,crop_farming,8
ssmi_6,0.0024514904,crop_farming,8
ssmi_12,0.0021255577,crop_farming,8
ssmi_24,0.0016125259,crop_farming,8
spei_1,0.0030389887,crop_farming,8
spei_3,0.0057637645,crop_farming,8
spei_6,0.00462623,crop_farming,8
spei_12,0.002377682,crop_farming,8
spei_24,0.0044112634,crop_farming,8
ndvi,0.0011034533,crop_farming,8
ndvi_anomaly,0.0016932673,crop_farming,8
ndvi_lag1,0.013967412,crop_farming,8
ndvi_lag3,0.006998102,crop_farming,8
ndvi_lag6,0.01767709,crop_farming,8
ndvi_lag12,0.0008233041,crop_farming,8
ndvi_anomaly_lag1,0.0019505074,crop_farming,8
ndvi_anomaly_lag3,0.0014540382,crop_farming,8
ndvi_anomaly_lag6,0.0018657886,crop_farming,8
ndvi_anomaly_lag12,0.0020322793,crop_farming,8
ndvi_cropland,0.0010145364,crop_farming,8
ndvi_cropland_anomaly,0.0023474102,crop_farming,8
ndvi_cropland_lag1,0.0007635201,crop_farming,8
ndvi_cropland_lag3,0.001744112,crop_farming,8
ndvi_cropland_lag6,0.0037434618,crop_farming,8
ndvi_cropland_lag12,0.0031580138,crop_farming,8
ndvi_cropland_anomaly_lag1,0.007237257,crop_farming,8
ndvi_cropland_anomaly_lag3,0.0032428626,crop_farming,8
ndvi_cropland_anomaly_lag6,0.001443161,crop_farming,8
ndvi_cropland_anomaly_lag12,0.008005549,crop_farming,8
ndvi_rangeland,0.0057854247,crop_farming,8
ndvi_rangeland_anomaly,0.0020255593,crop_farming,8
ndvi_rangeland_lag1,0.015755448,crop_farming,8
ndvi_rangeland_lag3,0.0025000302,crop_farming,8
ndvi_rangeland_lag6,0.009039195,crop_farming,8
ndvi_rangeland_lag12,0.0,crop_farming,8
ndvi_rangeland_anomaly_lag1,0.0015722063,crop_farming,8
ndvi_rangeland_anomaly_lag3,0.0036925492,crop_farming,8
ndvi_rangeland_anomaly_lag6,0.0035672174,crop_farming,8
ndvi_rangeland_anomaly_lag12,0.004486335,crop_farming,8
acled_event_count,0.0,crop_farming,8
acled_fatalities,0.0015014479,crop_farming,8
acled_event_count_political_violence,0.0,crop_farming,8
acled_fatalities_political_violence,0.0021243093,crop_farming,8
acled_event_count_demonstrations,0.0029036896,crop_farming,8
acled_fatalities_demonstrations,0.0,crop_farming,8
acled_event_count_strategic_developments,0.0,crop_farming,8
acled_fatalities_strategic_developments,0.0,crop_farming,8
acled_event_count_lag1,0.0,crop_farming,8
acled_fatalities_lag1,0.0,crop_farming,8
acled_event_count_political_violence_lag1,0.0,crop_farming,8
acled_fatalities_political_violence_lag1,0.0,crop_farming,8
acled_event_count_demonstrations_lag1,0.0,crop_farming,8
acled_fatalities_demonstrations_lag1,0.0,crop_farming,8
acled_event_count_strategic_developments_lag1,0.0,crop_farming,8
acled_fatalities_strategic_developments_lag1,0.0,crop_farming,8
acled_event_count_lag3,0.008903885,crop_farming,8
acled_fatalities_lag3,0.0,crop_farming,8
