target_month,zone_code,zone_name,cluster,lead,subject,base1,predicted_cause,is_compound,top1_category,top1_score,top2_category,top2_score,margin,score_DROUGHT,score_FLOODING,score_CONFLICT,score_MARKET_SHOCK,shap_DROUGHT_spi_3,shap_DROUGHT_ndvi_anomaly,shap_DROUGHT_ssmi_3,shap_DROUGHT_spei_3,shap_FLOODING_spi_3,shap_FLOODING_ssmi_3,shap_FLOODING_glofas_exceed_2yr,shap_CONFLICT_acled_event_count,shap_CONFLICT_acled_fatalities,shap_MARKET_SHOCK_grain_price_index,shap_MARKET_SHOCK_price_volatility,shap_MARKET_SHOCK_food_cpi_yoy_change,shap_MARKET_SHOCK_exchange_rate,ipc_class,ipc_continuous
2027-02-01,ET1105,Mirab Omo,crop_farming,8,ensemble,1.002679085217821,MARKET_SHOCK,False,MARKET_SHOCK,0.01732421887235897,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.01732421887235897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7252614019193142e-06,0.01728072648853434,4.176712242270739e-05,1,1.0953835123150668
2027-02-01,ET1106,Konta Special,crop_farming,8,ensemble,1.0076740614662985,MARKET_SHOCK,False,MARKET_SHOCK,0.016917057237376756,DROUGHT,0.0029707834955847966,0.8243912369687376,0.0029707834955847966,0.0,0.0,0.016917057237376756,0.0029707834955847966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016721915701953242,0.00019514153542351506,1,1.1052340888711796
2027-02-01,ET1202,Agnewak,crop_farming,8,ensemble,0.9999999999999998,MARKET_SHOCK,False,MARKET_SHOCK,0.016715577327205442,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.016715577327205442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9636819213607855e-06,0.016680950253844615,3.2663391439467756e-05,1,1.061706436928451
2027-02-01,ET1203,Majang,crop_farming,8,ensemble,0.9999999999999998,MARKET_SHOCK,False,MARKET_SHOCK,0.016226929182218384,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.016226929182218384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.542201791813171e-07,0.016189444660241734,3.723030179746757e-05,1,1.056205038249366
2027-02-01,ET1204,Itang Special woreda,crop_farming,8,ensemble,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.016903506841566652,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.016903506841566652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0958399870550366e-06,0.01686322637258195,3.818462899764555e-05,1,1.0266809323110715
2027-02-01,ET1301,Harari,crop_farming,8,ensemble,1.1510671301390965,MARKET_SHOCK,False,MARKET_SHOCK,0.020499500534226424,DROUGHT,0.00447997605863704,0.7814592579386423,0.00447997605863704,0.0,0.0,0.020499500534226424,0.00447997605863704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.497321448204763e-06,0.020167406373091393,0.0003295968396868261,2,1.5167586288278778
2027-02-01,ET1401,Region 14,crop_farming,8,ensemble,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.018280541851343864,DROUGHT,0.007580854211125258,0.5853047315133078,0.007580854211125258,0.0,0.0,0.018280541851343864,0.00478266297519518,0.002798191235930078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018077467794872636,0.00020307405647122798,1,1.0534915413161867
2027-02-01,ET1501,Dire Dawa urban,crop_farming,8,ensemble,1.223383942353394,MARKET_SHOCK,False,MARKET_SHOCK,0.020152399822336343,DROUGHT,0.0029852536317327883,0.8518660974350053,0.0029852536317327883,0.0,0.0,0.020152399822336343,0.0029852536317327883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3327835312620275e-06,0.019824484200789763,0.0003255828380153198,2,1.50291037627591
2027-02-01,ET1502,Dire Dawa rural,crop_farming,8,ensemble,1.7842418511681712,MARKET_SHOCK,False,MARKET_SHOCK,0.03059750360572007,DROUGHT,0.0030659018109516923,0.899798955808325,0.0030659018109516923,0.0,0.0,0.03059750360572007,0.0030659018109516923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030578869653003708,1.863395271636149e-05,2,1.7276015163326255
2027-02-01,ET1600,Sidama,crop_farming,8,ensemble,1.8977353967969497,MARKET_SHOCK,False,MARKET_SHOCK,0.025650083078825422,DROUGHT,0.004863949408778098,0.8103729569284175,0.004863949408778098,0.0,0.0,0.025650083078825422,0.004863949408778098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025634723758645013,1.5359320180410556e-05,2,1.6724137834311157
2027-06-01,ET0201,Awsi-Zone 1,pastoral,12,xgboost,2.1626021010863585,MARKET_SHOCK,False,MARKET_SHOCK,0.0012367134550004266,DROUGHT,2.0193934687995352e-05,0.9836712905432177,2.0193934687995352e-05,0.0,0.0,0.0012367134550004266,2.0193934687995352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012367134550004266,0.0,0.0,2,2.1178490674185557
2027-06-01,ET0202,Kilbati-Zone 2,pastoral,12,xgboost,2.3248443313042753,MARKET_SHOCK,False,MARKET_SHOCK,0.0011545427478267811,DROUGHT,0.000169781778822653,0.8529445712233379,0.000169781778822653,4.816650471184403e-05,0.0,0.0011545427478267811,0.0,0.000169781778822653,0.0,0.0,4.816650471184403e-05,0.0,0.0,0.0,0.0,0.0,0.0011545427478267811,0.0,0.0,2,2.0864539302985303
2027-06-01,ET0203,Gabi-Zone 3,pastoral,12,xgboost,2.2565982506795517,MARKET_SHOCK,False,MARKET_SHOCK,0.0010938677805825137,DROUGHT,0.0006331224867608398,0.4212074822939887,0.0006331224867608398,0.0,0.0,0.0010938677805825137,0.0004243142902851105,0.00020880819647572935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010938677805825137,0.0,0.0,2,2.137740740291654
2027-06-01,ET0204,Fanti-Zone 4,pastoral,12,xgboost,2.970479008106108,DROUGHT,False,DROUGHT,0.0028492811616160907,MARKET_SHOCK,0.00104925768027897,0.6317465280668059,0.0028492811616160907,0.0,0.0,0.00104925768027897,3.887000639224425e-05,0.0028104111552238464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00104925768027897,0.0,0.0,2,2.209178444293852
2027-06-01,ET0205,Hari-Zone 5,pastoral,12,xgboost,1.9533625370249508,MARKET_SHOCK,False,MARKET_SHOCK,0.0010329316937713884,DROUGHT,0.00043815065873786807,0.5758183610979015,0.00043815065873786807,0.0,0.0,0.0010329316937713884,0.00043815065873786807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010329316937713884,0.0,0.0,2,2.492380691169238
2027-06-01,ET0411,Bale,pastoral,12,xgboost,1.6665630877131552,MARKET_SHOCK,False,MARKET_SHOCK,0.0012190907364129089,DROUGHT,2.6245936169289052e-05,0.9784708919645179,2.6245936169289052e-05,0.0,0.0,0.0012190907364129089,2.6245936169289052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012190907364129089,0.0,0.0,2,1.8121086895579428
2027-06-01,ET0412,Borena,pastoral,12,xgboost,2.54547201318819,MARKET_SHOCK,False,MARKET_SHOCK,0.0012412179130478762,DROUGHT,0.0004243142902851105,0.6581468202926718,0.0004243142902851105,0.0,0.0,0.0012412179130478762,0.0004243142902851105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012412179130478762,0.0,0.0,2,2.233367370796985
2027-06-01,ET0414,Guji,pastoral,12,xgboost,1.4692828845520685,MARKET_SHOCK,False,MARKET_SHOCK,0.0011543772052391432,DROUGHT,2.6245936169289052e-05,0.9772639861128825,2.6245936169289052e-05,0.0,0.0,0.0011543772052391432,2.6245936169289052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011543772052391432,0.0,0.0,2,1.7410647463341424
2027-06-01,ET0415,West Guji,pastoral,12,xgboost,1.4419507806475602,MARKET_SHOCK,False,MARKET_SHOCK,0.0011699386741383933,DROUGHT,3.4030290407827124e-05,0.9709127570871278,3.4030290407827124e-05,0.0,0.0,0.0011699386741383933,3.4030290407827124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011699386741383933,0.0,0.0,1,1.4502380074288093
2027-06-01,ET0421,East Bale,pastoral,12,xgboost,1.8490323909152604,MARKET_SHOCK,False,MARKET_SHOCK,0.0012202448779135011,DROUGHT,0.00043815065873786807,0.6409321877367249,0.00043815065873786807,0.0,0.0,0.0012202448779135011,0.00043815065873786807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012202448779135011,0.0,0.0,2,2.0157643594373322
2027-06-01,ET0501,Siti,pastoral,12,xgboost,2.064721194269653,MARKET_SHOCK,False,MARKET_SHOCK,0.0012185116866021417,DROUGHT,0.0004243142902851105,0.6517765935685654,0.0004243142902851105,0.0,0.0,0.0012185116866021417,0.0004243142902851105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012185116866021417,0.0,0.0,2,2.319124964239593
2027-06-01,ET0503,Jarar,pastoral,12,xgboost,2.796846378770159,MARKET_SHOCK,False,MARKET_SHOCK,0.0013208737182139885,DROUGHT,3.887000639224425e-05,0.9705725037478964,3.887000639224425e-05,0.0,0.0,0.0013208737182139885,3.887000639224425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013208737182139885,0.0,0.0,2,2.2818608770039543
2027-06-01,ET0504,Erer,pastoral,12,xgboost,3.002327415774664,MARKET_SHOCK,False,MARKET_SHOCK,0.001156211113993777,DROUGHT,0.00029172833455959335,0.7476859277438467,0.00029172833455959335,0.0,0.0,0.001156211113993777,3.887000639224425e-05,0.0002528583281673491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001156211113993777,0.0,0.0,2,2.3393228982194274
2027-06-01,ET0505,Korahe,pastoral,12,xgboost,2.9560595575271056,MARKET_SHOCK,False,MARKET_SHOCK,0.001203078525577439,DROUGHT,3.887000639224425e-05,0.9676912141926997,3.887000639224425e-05,0.0,0.0,0.001203078525577439,3.887000639224425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001203078525577439,0.0,0.0,2,2.218344730466406
2027-06-01,ET0506,Shabelle,pastoral,12,xgboost,2.9363734011129066,MARKET_SHOCK,False,MARKET_SHOCK,0.001221009162691189,DROUGHT,3.887000639224425e-05,0.9681656718229926,3.887000639224425e-05,0.0,0.0,0.001221009162691189,3.887000639224425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001221009162691189,0.0,0.0,2,2.276410508580558
2027-06-01,ET0507,Doolo,pastoral,12,xgboost,3.0000000000000004,MARKET_SHOCK,False,MARKET_SHOCK,0.0012213130066811573,DROUGHT,3.887000639224425e-05,0.9681735917167777,3.887000639224425e-05,0.0,0.0,0.0012213130066811573,3.887000639224425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012213130066811573,0.0,0.0,2,2.3288664817810063
2027-06-01,ET0508,Afder,pastoral,12,xgboost,2.999018368981202,MARKET_SHOCK,False,MARKET_SHOCK,0.0013217634805187117,DROUGHT,3.887000639224425e-05,0.9705923132503327,3.887000639224425e-05,0.0,0.0,0.0013217634805187117,3.887000639224425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013217634805187117,0.0,0.0,2,2.3411921837547616
2027-06-01,ET0509,Liban,pastoral,12,xgboost,2.863805729989668,DROUGHT,False,DROUGHT,0.002719190531934146,MARKET_SHOCK,0.0013217634805187117,0.5139128851046166,0.002719190531934146,0.0,0.0,0.0013217634805187117,3.887000639224425e-05,0.0026803205255419016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013217634805187117,0.0,0.0,2,2.221932191495558
2027-06-01,ET0510,Nogob,pastoral,12,xgboost,2.9994232381059085,MARKET_SHOCK,False,MARKET_SHOCK,0.0012173934192105662,DROUGHT,3.887000639224425e-05,0.9680711216449239,3.887000639224425e-05,0.0,0.0,0.0012173934192105662,3.887000639224425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012173934192105662,0.0,0.0,2,2.294270130462781
2027-06-01,ET0511,Daawa,pastoral,12,xgboost,2.2425414426475117,MARKET_SHOCK,False,MARKET_SHOCK,0.0012324510244070552,DROUGHT,0.0004243142902851105,0.6557150897827746,0.0004243142902851105,0.0,0.0,0.0012324510244070552,0.0004243142902851105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012324510244070552,0.0,0.0,2,2.0604785485416004
2027-06-01,ET0201,Awsi-Zone 1,pastoral,12,randomforest,2.1626021010863585,MARKET_SHOCK,False,MARKET_SHOCK,0.0033500230935711913,DROUGHT,0.00028668938235168847,0.914421669838081,0.00028668938235168847,0.0,0.0,0.0033500230935711913,0.00028668938235168847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003862685850296218,0.0,0.0029637545085415694,2,2.323310198922029
2027-06-01,ET0202,Kilbati-Zone 2,pastoral,12,randomforest,2.3248443313042753,MARKET_SHOCK,False,MARKET_SHOCK,0.00524872030322824,DROUGHT,0.0012945164975799173,0.7533653113914793,0.0012945164975799173,0.0,0.0,0.00524872030322824,0.0,0.0012945164975799173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032157651105927987,0.0,0.004927143792168961,2,2.3299120552966284
2027-06-01,ET0203,Gabi-Zone 3,pastoral,12,randomforest,2.2565982506795517,DROUGHT,False,DROUGHT,0.0070206911187620106,MARKET_SHOCK,0.003252490368306663,0.5367278928402437,0.0070206911187620106,0.0,0.0,0.003252490368306663,0.00549726547125397,0.0015234256475080402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027709767560592604,0.0,0.0029753926927007374,2,2.37400544100706
2027-06-01,ET0204,Fanti-Zone 4,pastoral,12,randomforest,2.970479008106108,MARKET_SHOCK,False,MARKET_SHOCK,0.005720477883379512,DROUGHT,0.0017291731111491303,0.6977222626499205,0.0017291731111491303,0.0,0.0,0.005720477883379512,0.0,0.0017291731111491303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016769963602123258,0.0,0.005552778247358279,3,2.557240773057802
2027-06-01,ET0205,Hari-Zone 5,pastoral,12,randomforest,1.9533625370249508,DROUGHT,False,DROUGHT,0.00737700830751648,MARKET_SHOCK,0.002382676468873712,0.6770131780323485,0.00737700830751648,0.0,0.0,0.002382676468873712,0.006405919858467278,0.0009710884490492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003257681493753967,0.0,0.002056908319498315,2,2.1664731130213952
2027-06-01,ET0411,Bale,pastoral,12,randomforest,1.6665630877131552,COMPOUND,True,MARKET_SHOCK,0.0043472541748835955,DROUGHT,0.0037404373387675046,0.13958623344868934,0.0037404373387675046,0.0,0.0,0.0043472541748835955,0.0037404373387675046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004020678850039061,6.190865632153928e-05,0.00388327763355815,2,1.7348722261959284
2027-06-01,ET0412,Borena,pastoral,12,randomforest,2.54547201318819,MARKET_SHOCK,False,MARKET_SHOCK,0.007312144630173417,DROUGHT,0.002070590477673837,0.7168285663921926,0.002070590477673837,0.0,0.0,0.007312144630173417,0.0008579454120444068,0.0012126450656294303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020433089783903296,0.00031636286105941034,0.006791450871274974,3,2.5000535769334866
2027-06-01,ET0414,Guji,pastoral,12,randomforest,1.4692828845520685,MARKET_SHOCK,False,MARKET_SHOCK,0.005843124419490889,DROUGHT,0.0049228344297102735,0.1574996395268955,0.0049228344297102735,0.0,0.0,0.005843124419490889,0.0049228344297102735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003023745275862522,0.0,0.005540749891904637,2,1.612817981073055
2027-06-01,ET0415,West Guji,pastoral,12,randomforest,1.4419507806475602,MARKET_SHOCK,False,MARKET_SHOCK,0.005732887205007779,DROUGHT,0.0016224356799838997,0.716995011071093,0.0016224356799838997,0.0,0.0,0.005732887205007779,0.0016224356799838997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004527148922510042,0.0,0.005280172312756775,2,1.525464460948591
2027-06-01,ET0421,East Bale,pastoral,12,randomforest,1.8490323909152604,DROUGHT,False,DROUGHT,0.006090719421133042,MARKET_SHOCK,0.003623309155695276,0.40510982280296204,0.006090719421133042,0.0,0.0,0.003623309155695276,0.004887088298761265,0.001203631122371777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003413319594940004,0.0,0.0032819771962012754,2,1.9818874484902833
2027-06-01,ET0501,Siti,pastoral,12,randomforest,2.064721194269653,MARKET_SHOCK,False,MARKET_SHOCK,0.004695994394730663,DROUGHT,0.00043116808287449004,0.9081838591293251,0.00043116808287449004,0.0,0.0,0.004695994394730663,0.00043116808287449004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004228536995857833,0.0,0.00427314069514488,2,2.339961261493366
2027-06-01,ET0503,Jarar,pastoral,12,randomforest,2.796846378770159,MARKET_SHOCK,False,MARKET_SHOCK,0.004946761084198969,DROUGHT,0.002324589800775192,0.5300784167239373,0.002324589800775192,0.0,0.0,0.004946761084198969,0.0015881441617798487,0.0007364456389953434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013532501293057628,0.0,0.004811436071268393,3,2.648485279994195
2027-06-01,ET0504,Erer,pastoral,12,randomforest,3.002327415774664,MARKET_SHOCK,False,MARKET_SHOCK,0.004913288206562536,DROUGHT,0.004107772392799147,0.16394637967450898,0.004107772392799147,0.0,0.0,0.004913288206562536,0.0027535587198103135,0.0013542136729888339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025514602624973707,0.0,0.004658142180312799,3,2.651040286872532
2027-06-01,ET0505,Korahe,pastoral,12,randomforest,2.9560595575271056,MARKET_SHOCK,False,MARKET_SHOCK,0.006172984405731565,DROUGHT,0.00032975168282084726,0.946581481314828,0.00032975168282084726,0.0,0.0,0.006172984405731565,0.00032975168282084726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015818252314760177,0.0,0.0060148018825839636,3,2.579384506067152
2027-06-01,ET0506,Shabelle,pastoral,12,randomforest,2.9363734011129066,MARKET_SHOCK,False,MARKET_SHOCK,0.005888777302657161,DROUGHT,0.0002986515425141907,0.9492846261346254,0.0002986515425141907,0.0,0.0,0.005888777302657161,0.0,0.0002986515425141907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011932786988428282,0.00020636979011566224,0.005563079642657216,3,2.580860489419662
2027-06-01,ET0507,Doolo,pastoral,12,randomforest,3.0000000000000004,MARKET_SHOCK,False,MARKET_SHOCK,0.005886348146533242,DROUGHT,0.0044803863715578655,0.23885127756220398,0.0044803863715578655,0.0,0.0,0.005886348146533242,0.0044803863715578655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014583820171335638,0.0,0.005740509944819885,3,2.6550051034904034
2027-06-01,ET0508,Afder,pastoral,12,randomforest,2.999018368981202,MARKET_SHOCK,False,MARKET_SHOCK,0.004781762874510263,DROUGHT,0.002228879559173443,0.533879111602388,0.002228879559173443,0.0,0.0,0.004781762874510263,0.0010364865158438116,0.0011923930433296313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001162574823798594,0.0,0.004665505392130404,3,2.6632743068229328
2027-06-01,ET0509,Liban,pastoral,12,randomforest,2.863805729989668,COMPOUND,True,MARKET_SHOCK,0.004574325075099464,DROUGHT,0.004259342669456889,0.06885877161577228,0.004259342669456889,0.0,0.0,0.004574325075099464,0.0036113614091667153,0.0006479812602901745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011608251533660103,0.00020808857590773786,0.0042501539838551245,3,2.5611277810664603
2027-06-01,ET0510,Nogob,pastoral,12,randomforest,2.9994232381059085,MARKET_SHOCK,False,MARKET_SHOCK,0.006509980047254635,DROUGHT,0.0015230746398452203,0.7660400448558171,0.0015230746398452203,0.0,0.0,0.006509980047254635,0.0,0.0015230746398452203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001514251518191586,0.0,0.006358554895435476,3,2.5998713220179384
2027-06-01,ET0511,Daawa,pastoral,12,randomforest,2.2425414426475117,COMPOUND,True,MARKET_SHOCK,0.005054572154681589,DROUGHT,0.004981416577116107,0.014473149324364538,0.004981416577116107,0.0,0.0,0.005054572154681589,0.004244967805756747,0.0007364487713593604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025395081845441337,0.0,0.004800621336227175,2,2.411207944140019
2027-06-01,ET0201,Awsi-Zone 1,pastoral,12,ensemble,2.1626021010863585,MARKET_SHOCK,False,MARKET_SHOCK,0.0022754070963399734,DROUGHT,0.0001534416585198419,0.9325651841524732,0.0001534416585198419,0.0,0.0,0.0022754070963399734,0.0001534416585198419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007935298420691886,0.0,0.0014818772542707847,2,2.220579633170292
2027-06-01,ET0202,Kilbati-Zone 2,pastoral,12,ensemble,2.3248443313042753,MARKET_SHOCK,False,MARKET_SHOCK,0.003185381263905263,DROUGHT,0.0007321491382012851,0.7701533733190628,0.0007321491382012851,0.0,0.0,0.003185381263905263,0.0,0.0007321491382012851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007218093678207825,0.0,0.0024635718960844804,2,2.2081829927975796
2027-06-01,ET0203,Gabi-Zone 3,pastoral,12,ensemble,2.2565982506795517,DROUGHT,False,DROUGHT,0.003826906802761425,MARKET_SHOCK,0.002156345241526477,0.4365305055324321,0.003826906802761425,0.0,0.0,0.002156345241526477,0.0029607898807695403,0.0008661169219918847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006686488951761081,0.0,0.0014876963463503687,2,2.255873090649357
2027-06-01,ET0204,Fanti-Zone 4,pastoral,12,ensemble,2.970479008106108,MARKET_SHOCK,False,MARKET_SHOCK,0.003384867781829241,DROUGHT,0.0022697921331864884,0.32942960272443683,0.0022697921331864884,0.0,0.0,0.003384867781829241,0.0,0.0022697921331864884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006084786581501012,0.0,0.0027763891236791396,2,2.383209608675827
2027-06-01,ET0205,Hari-Zone 5,pastoral,12,ensemble,1.9533625370249508,DROUGHT,False,DROUGHT,0.0038131809471062842,MARKET_SHOCK,0.0016905524958703154,0.5566555798635183,0.0038131809471062842,0.0,0.0,0.0016905524958703154,0.003422035258602573,0.00039114568850371126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000662098336121158,0.0,0.0010284541597491575,2,2.3294269020953164
2027-06-01,ET0411,Bale,pastoral,12,ensemble,1.6665630877131552,MARKET_SHOCK,False,MARKET_SHOCK,0.0027652112777024167,DROUGHT,0.0018833416374683968,0.31891582655729495,0.0018833416374683968,0.0,0.0,0.0027652112777024167,0.0018833416374683968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007926181327625721,3.095432816076964e-05,0.001941638816779075,2,1.7734904578769357
2027-06-01,ET0412,Borena,pastoral,12,ensemble,2.54547201318819,MARKET_SHOCK,False,MARKET_SHOCK,0.004258720093664811,DROUGHT,0.0009653632744469387,0.7733207975130851,0.0009653632744469387,0.0,0.0,0.004258720093664811,0.0006411298511647586,0.0003242334232821801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000704813227497619,0.00015818143052970517,0.003395725435637487,2,2.366710473865236
2027-06-01,ET0414,Guji,pastoral,12,ensemble,1.4692828845520685,MARKET_SHOCK,False,MARKET_SHOCK,0.003480789634419181,DROUGHT,0.0024745401829397813,0.28908654563012876,0.0024745401829397813,0.0,0.0,0.003480789634419181,0.0024745401829397813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007104146884668622,0.0,0.0027703749459523186,2,1.6769413637035986
2027-06-01,ET0415,West Guji,pastoral,12,ensemble,1.4419507806475602,MARKET_SHOCK,False,MARKET_SHOCK,0.0034334517616272505,DROUGHT,0.0008282329851958634,0.7587754124137366,0.0008282329851958634,0.0,0.0,0.0034334517616272505,0.0008282329851958634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007933656052488633,0.0,0.0026400861563783875,1,1.4878512341887002
2027-06-01,ET0421,East Bale,pastoral,12,ensemble,1.8490323909152604,DROUGHT,False,DROUGHT,0.00298234593040292,MARKET_SHOCK,0.002403815838858553,0.1939849048518012,0.00298234593040292,0.0,0.0,0.002403815838858553,0.0026626194787495666,0.0003197264516533534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007628272407579153,0.0,0.0016409885981006377,2,1.9988259039638079
2027-06-01,ET0501,Siti,pastoral,12,ensemble,2.064721194269653,MARKET_SHOCK,False,MARKET_SHOCK,0.002939291862720567,DROUGHT,0.00042774118657980026,0.8544747488315471,0.00042774118657980026,0.0,0.0,0.002939291862720567,0.00042774118657980026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000802721515148127,0.0,0.00213657034757244,2,2.3295431128664794
2027-06-01,ET0503,Jarar,pastoral,12,ensemble,2.796846378770159,MARKET_SHOCK,False,MARKET_SHOCK,0.0031231733828038064,DROUGHT,0.000875785373756034,0.7195847727897181,0.000875785373756034,0.0,0.0,0.0031231733828038064,0.0008135070840860465,6.227828966998752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007174553471696101,0.0,0.0024057180356341964,2,2.4651730784990744
2027-06-01,ET0504,Erer,pastoral,12,ensemble,3.002327415774664,MARKET_SHOCK,False,MARKET_SHOCK,0.003024105641875484,DROUGHT,0.0021997503636793704,0.2725947357066755,0.0021997503636793704,0.0,0.0,0.003024105641875484,0.0013962143631012789,0.0008035360005780915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006950345517190846,0.0,0.0023290710901563995,2,2.49518159254598
2027-06-01,ET0505,Korahe,pastoral,12,ensemble,2.9560595575271056,MARKET_SHOCK,False,MARKET_SHOCK,0.0036865752557764557,DROUGHT,0.00018431084460654576,0.9500048603869538,0.00018431084460654576,0.0,0.0,0.0036865752557764557,0.00018431084460654576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006791743144844738,0.0,0.0030074009412919818,2,2.398864618266779
2027-06-01,ET0506,Shabelle,pastoral,12,ensemble,2.9363734011129066,MARKET_SHOCK,False,MARKET_SHOCK,0.0035543524675618167,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0035543524675618167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006696277511753774,0.00010318489505783112,0.002781539821328608,2,2.42863549900011
2027-06-01,ET0507,Doolo,pastoral,12,ensemble,3.0000000000000004,MARKET_SHOCK,False,MARKET_SHOCK,0.0035495064468635414,DROUGHT,0.002259628188975055,0.36339651081019014,0.002259628188975055,0.0,0.0,0.0035495064468635414,0.002259628188975055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006792514744535989,0.0,0.0028702549724099425,2,2.491935792635705
