lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,8,ET1202,11,0.5575117549184602,0.6545892350212579,-605.0489577511609,0.018387313623402592,0.03998744037285034,-1.2616073240287533,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,8,ET1203,11,0.1343816627155653,0.23135938027993344,-4.3426393668541305e+30,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,8,ET1204,11,0.12026017225447704,0.12603145057731782,-597.5258733515176,0.0036357505110636945,0.007768175398871852,-1.2738567715006042,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,8,ET1301,11,0.6065850273184666,0.630797511687936,-3.6571204206228716,0.1980127215932461,0.273364900988104,0.12537270019679347,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,8,ET1401,11,0.10872160304676402,0.11189306667098253,0.0,3.941400349092496e-05,9.243403156578506e-05,0.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,8,ET1501,11,0.5603087983136529,0.5960667153101705,-32.19570072203261,0.14777121472399382,0.2212633979188038,-3.5741589601054757,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,8,ET1502,11,0.46122463441891354,0.5461593952696859,-0.9828872031263167,0.39549546003257824,0.5357742039737099,-0.9081951666444703,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,8,ET1600,11,0.3369769052570714,0.4005661602794966,-0.6835349864694229,0.39098579924981147,0.4714431249223721,-1.3320198610200533,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,12,ET0101,11,0.9633010052441229,1.2189016035514946,-2.059103599417444,0.8047155898893448,1.1927026275178667,-1.9290126021462872,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,12,ET0102,11,0.7857687675643785,0.9383899694474206,-1.2794767120868054,0.830677649665964,1.1975459101296215,-2.712383122702105,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,12,ET0103,11,0.7102314899993228,0.8634963979605367,-0.9484824947425432,0.8333484617337099,1.1905249915625984,-2.7038422467822096,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,12,ET0104,11,0.7040000542196811,0.8241632472402111,-0.7133514281232125,0.9580104138441148,1.1588587370281342,-2.387512936174427,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,12,ET0105,11,0.6381507797304338,0.9237043230875956,-0.4263390189299687,0.9158357116162038,1.1227207439653282,-1.1071735414592818,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,12,ET0106,11,0.6768898784084711,0.8466023664559367,-0.7970915701282668,0.7914116714178643,1.1711781518502917,-2.4391979637646526,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,12,ET0107,11,0.5445965558085242,0.5991151791823793,-0.6298978726362721,0.554277019491055,0.8491678543718254,-2.274363101686667,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,12,ET0301,11,0.5898689942730306,0.6563971138053035,-0.2609344925065671,0.9238380342968746,1.0233159724451697,-2.064634632289469,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,12,ET0302,11,0.28813507705813746,0.34562216960539366,-0.9284603218656673,0.4098214270680067,0.46646071165728054,-2.512672530600262,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,12,ET0303,11,0.5434409821902073,0.6124074790299401,-0.2101073998052314,1.0993249806433623,1.287889689122669,-4.351804955781623,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,12,ET0304,11,0.46425388891035285,0.5520016547259857,-0.3027195483673131,0.7744801602611081,0.8719864529202431,-2.2507954752622825,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,12,ET0305,11,0.4040789264132469,0.4617838105449592,-0.08128839458720982,0.45185709405401137,0.5590830495824161,-0.5849544528308019,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,12,ET0306,11,0.1413151517661159,0.16664316940191207,-1.9113393934710228,0.07254119762282815,0.11362624713311041,-0.35355257373371285,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,12,ET0307,11,0.1137981849507312,0.12438411164117705,-4217.064397629612,0.0009758423678216666,0.002149207455669976,-0.2593314962521238,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,12,ET0308,11,0.6830761840221091,0.8141474279154711,-0.6093693055444851,0.9952323198315782,1.25800163679294,-2.842483542252081,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,12,ET0309,11,0.0791048821471856,0.08405290687656458,-4729.867984327134,0.001990698090585577,0.0026085638780929915,-3.5565727243644405,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,12,ET0310,11,0.5195079906834997,0.5964868469288928,0.1052185172682577,0.9079954387840776,1.018945361704554,-1.6110611220057254,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,12,ET0311,11,0.13558631411592934,0.16086346273351193,-0.9536477229492382,0.10219241630803758,0.1460861188072056,-0.6111995478433845,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,12,ET0312,11,0.17318481529713795,0.18330282184736774,-38655.50371464838,0.0010723551490733846,0.0012271753877005772,-0.7325969404764201,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,12,ET0401,11,0.10418955442085752,0.12883398353243974,-0.5601497093066796,0.10978250831324486,0.16957418878962566,-1.7028683957486401,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,12,ET0402,11,0.12234078068650263,0.14165647257857705,-0.44386467837417887,0.1422155943582789,0.1780885870232619,-1.2820535034828953,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,12,ET0403,11,0.1057330658563148,0.11785896543363916,-29749.507333195746,0.0008341255366823639,0.0011321209098746575,-1.7450783874325793,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,12,ET0404,11,0.11379760468608101,0.12865843933031146,-18371.351417689053,0.0016134631046403993,0.0017103626816920641,-2.246867829512107,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,12,ET0405,11,0.1253267186139739,0.1358152383815615,-94996.56634871043,0.0015811630006176843,0.0030694852746263614,-47.52288199718776,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,12,ET0406,11,0.5184713502681579,0.5682377139133338,-4.534112982798146,0.27509558630599906,0.3909924136921617,-1.6201404653459228,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,12,ET0407,11,0.4002344325365126,0.4647180347525407,-3.227569581558326,0.2547712920892153,0.29612691457299156,-0.7165935401042332,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,12,ET0408,11,0.23682360539155417,0.2759401961247618,-0.6932356341158492,0.3295253726107386,0.3518080969642336,-1.7523212526814094,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,12,ET0409,11,0.33302184673533397,0.4298669999110765,-0.10518743216402582,0.6219142327386792,0.7070362154954354,-1.9898613149308382,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,12,ET0413,11,0.13437982088863498,0.16967086334892803,-833.7783940137924,0.02149049801231493,0.044163122427429945,-55.55567671811536,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,12,ET0416,11,0.11483699601186582,0.12659060635780364,-865728.610393284,0.00043045280513531736,0.0011599505883591076,-71.68725875955371,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,12,ET0417,11,0.3085946312264065,0.3650976731927907,-1.9450357656980426,0.300189141133451,0.3873855546991997,-2.315578291566997,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,12,ET0418,11,0.16871595487933688,0.18576018832046737,-2.1007718228825603,0.1280300813192565,0.17465091465811597,-1.7409824343613942,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,12,ET0419,11,0.12944257726873126,0.13695830798909972,-0.16276727323924534,0.09832084421578272,0.16025995560631923,-0.592084345189325,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,12,ET0420,11,0.1408139199416082,0.15961146713101898,-14554.793886236397,0.03949881985065869,0.08954828004135568,-4580.653227131344,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,12,ET0602,11,0.2751196395670688,0.34664949503817266,-1.8909940621224388,0.3049029654035303,0.4111377450919136,-3.066687072283055,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,12,ET0603,11,0.22947506845084867,0.27121723268056164,-2908.1260258977413,0.0048618068145036145,0.007294018655007803,-1.1040774130740934,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,12,ET0604,11,0.20082238717533513,0.3220651462051852,-171.54156325208223,0.08500156942871101,0.1897473612105971,-58.89047562522474,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,12,ET0605,11,0.10366278110656633,0.12210304106486788,-12.876722440130418,0.02477787201236933,0.04108945228423868,-0.5714285714285716,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,12,ET0701,11,0.3837439717102852,0.4082417329163422,-1.3523497333761827,0.4143319530575082,0.47227852767324474,-2.1482085508806175,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,12,ET0702,11,0.2592906013397476,0.312825398558065,-0.5271881221408652,0.3439063642895623,0.36603243153839077,-1.090873017975838,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,12,ET0703,11,0.3239316936465411,0.3726008654358142,-0.0006901803065295642,0.526694200839054,0.5546552539896696,-1.2174721901641927,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,12,ET0705,11,0.38692660528276973,0.4946017678711787,-0.2034323498557431,0.5413392206133176,0.6294898446172739,-0.9493409643051183,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,12,ET0706,11,0.39643702123693636,0.5439038600702576,-0.4634376732935559,0.5355933225747531,0.6600638786121155,-1.155270988094209,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,12,ET0710,11,0.3769440417778561,0.47227104405387615,-0.17784228892439247,0.5344513017201103,0.6121252118126936,-0.9787231732646806,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,12,ET0713,11,0.3769903827750111,0.47600187990522014,-0.11620267908975035,0.6975913121336397,0.8348559441529002,-2.4335929778955903,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,12,ET0714,11,0.37665171137465864,0.4503714509760496,0.15983317838182298,0.4872531394221086,0.6843031374145242,-0.9396388930268358,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,12,ET0715,11,0.33940611185639624,0.441533967696315,-0.2415380278695507,0.42018157121931043,0.46881846666210664,-0.3997201244437334,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,12,ET0716,11,0.4815156098446993,0.5617802678942134,-1.2006852857631882,0.45861438832549145,0.6609437997162289,-2.046169347243732,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,12,ET0720,11,0.3282887538759634,0.3967618249125965,-0.21664323308636502,0.40293935581524293,0.5262692936277151,-1.1405212733602301,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,12,ET0721,11,0.5989497415078912,0.7031423740404024,-1.533694907427103,0.45651747137076915,0.6684514843063851,-1.2898527753989901,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,12,ET0722,11,0.5659667056578456,0.6482653220305522,-0.34126500527544956,0.6262737869718815,0.8829384021350263,-1.4881114253935088,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,12,ET0723,11,0.5642012644534335,0.6671669589442465,-1.0034973296957501,0.635883570049528,0.7808815778372075,-1.7446695397740286,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,12,ET0724,11,0.12705828402712774,0.13361991041876664,-602.6131681895531,0.007466165115129905,0.010582372767642104,-2.786016168806162,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,12,ET1101,11,0.10630517656152899,0.11380972431401164,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,12,ET1102,11,0.09072002894247451,0.10551068485757638,-276157.86171857524,0.00024590229360549836,0.0003329532795065228,-1.7500000000000004,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,12,ET1103,11,0.10263356295498935,0.11092650714210579,0.0,0.00023226138580880539,0.0007703238700157838,0.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,12,ET1104,11,0.5986172791701554,0.6496547916071091,-0.20238994865545523,0.810036180751839,0.9225933020691153,-1.4249380036966741,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,12,ET1105,11,0.12820213368369424,0.1607263910206038,-3.5892420809814514,0.11356101138531627,0.13301315965182375,-2.143082647853524,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,12,ET1106,11,0.06542653174668595,0.07946357449413667,-9.10017363982188,0.02888913985634588,0.033633047288484104,-0.809360404355403,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,12,ET1202,11,0.45255734965403926,0.4920111562055478,-341.3890694627241,0.0348308755594964,0.06404039205033092,-4.800667271238929,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,12,ET1203,11,0.27378395470705913,0.30334918556007423,-7.465608420114919e+30,0.00010636320097543653,0.0003527668291366864,-1.0096132074227166e+25,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,12,ET1204,11,0.15783382408844476,0.16801332289487314,-1062.6836940521443,0.0054536257665955415,0.009218309037737397,-2.2020461446686284,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,12,ET1301,11,0.7129087138315005,0.7560467686216987,-5.690134482229341,0.24183551774308468,0.31609963689275594,-0.16946039537842195,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,12,ET1401,11,0.15859669988805597,0.16793183089402558,0.0,3.941400349092496e-05,9.243403156578506e-05,0.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,12,ET1501,11,0.6815808095503638,0.6972784140248534,-44.4260044906269,0.19243251749408136,0.2831140772008343,-6.488848181567597,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,12,ET1502,11,0.49292932032367653,0.5638123414719417,-1.1131403756998592,0.48654211048702967,0.6106102881271316,-1.4784914603570818,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,12,ET1600,11,0.27200302265638304,0.33231093510787585,-0.15867836093970222,0.3811439044963992,0.5091916345921325,-1.7204212054910495,0.2954880491110814,0.3467968759450913,-0.2618972223524334
pastoral,0,ET0201,11,0.20136233993496006,0.26572090198862497,0.5587398622779859,0.22346538022220724,0.3358571081942108,0.29505968408814653,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,0,ET0202,11,0.40784434823687993,0.48738224730928115,-0.17892481318706688,0.3327764419265714,0.46368439617802315,-0.06706692567738703,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,0,ET0203,11,0.2743502706536576,0.42240068651390544,-0.03489170506717443,0.24487080416285278,0.39681472560025155,0.08668364297837183,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,0,ET0204,11,0.6677898890692237,0.7668897731965557,-2.30116854943162,0.2655164197049325,0.40511227471090216,0.07880279653343825,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,0,ET0205,11,0.47311090375313875,0.5425056097428251,-0.8878501058159634,0.3508147833482474,0.5530534216230981,-0.9619738247933758,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,0,ET0411,11,0.23909209567260792,0.2928385993805131,-0.441798789325478,0.29174316175834547,0.35580417654978114,-1.128482568753253,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,0,ET0412,11,0.4737526439232417,0.5621551229547049,0.014857674664657039,0.2535083946211786,0.3296984073520922,0.6611399806617633,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,0,ET0414,11,0.26962793387000344,0.32561005298904033,0.49592178013816435,0.36120464097928373,0.4465156610528363,0.05207120752294647,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,0,ET0415,11,0.47352339917346503,0.5098989476872857,0.15474015124115903,0.5341598249116848,0.6497686439106208,-0.3725858190742779,0.5562653443166684,0.6422808673256628,-0.3411334008226252
pastoral,0,ET0421,11,0.4094873542384715,0.4869766216826469,-0.12015437493892955,0.46038876294131337,0.596762948371584,-0.682152464987585,0.6806144760947129,0.7905863330389729,-1.9522984542479134
pastoral,0,ET0501,11,0.3198568358602294,0.3938943512086799,-0.13983757632224925,0.3083581659714738,0.4816696279406826,-0.7044410662525504,0.38056886055547956,0.40525254091189467,-0.20652120083566805
pastoral,0,ET0503,11,0.28256476102977635,0.4346923870990407,-1.0919923650907473,0.20926521461797343,0.42349034524154994,-0.9855601773118161,0.6188183438919501,0.7280919741973896,-4.869059524650692
pastoral,0,ET0504,11,0.2036633508230646,0.26022210377994226,-1.5044021638053442,0.11320657103461337,0.2426405555706041,-1.1774213979291859,0.4083520723779539,0.44290384442545494,-6.254952996836026
pastoral,0,ET0505,11,0.302917543929907,0.3572643066868714,-0.06710349061046239,0.3225217144864118,0.3957493071737802,-0.30938574526869944,0.5267914009994615,0.649452485297508,-2.5263226634387785
pastoral,0,ET0506,11,0.37890726273273745,0.46354426803551974,-0.46689111382223625,0.18899684030497313,0.3300406344338378,0.2563813490397798,0.8163797681898999,0.9153444438880753,-4.719848775360866
pastoral,0,ET0507,11,0.36277983278148446,0.4490082515585375,-0.5496624651063551,0.3421355895300822,0.5633858808205537,-1.4397222510149912,0.496709372499082,0.6176778177101573,-1.9325976324929512
pastoral,0,ET0508,11,0.6071419831077708,0.6742464277825934,-1.0413131815071677,0.193576709200555,0.40045285369556394,0.2799293370295195,1.1290234213984398,1.238312271199904,-5.885455642945986
pastoral,0,ET0509,11,0.5522440402871763,0.6311139875602567,-0.46120266088086903,0.206839924266753,0.40208235452326957,0.4069041682175045,0.9795383902776392,1.1249449969055318,-3.6425588769274073
pastoral,0,ET0510,11,0.36272775282130176,0.48274431612120133,-0.3973922212102394,0.347981081570625,0.576326053084223,-0.9916842464749784,0.5282654509054633,0.5976882068778401,-1.14206850977971
pastoral,0,ET0511,11,0.5717785287416226,0.6252523224766965,-0.09221700012528733,0.3126746511906237,0.505103940211049,0.28721292251324904,0.9195686824729049,1.0322946832821918,-1.9771840657094732
pastoral,1,ET0201,11,0.19631274280167038,0.22832845781455943,0.6741907974264657,0.22346538022220724,0.3358571081942108,0.29505968408814653,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,1,ET0202,11,0.4639871118948834,0.5454358592403183,-0.47650210343550037,0.3327764419265714,0.46368439617802315,-0.06706692567738703,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,1,ET0203,11,0.28717322018760144,0.42070646781189686,-0.026606601887884107,0.24487080416285278,0.39681472560025155,0.08668364297837183,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,1,ET0204,11,0.7434996871885086,0.8739069422171492,-3.286789763401072,0.2655164197049325,0.40511227471090216,0.07880279653343825,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,1,ET0205,11,0.39628403873030604,0.4564220569234407,-0.3362640655125335,0.3508147833482474,0.5530534216230981,-0.9619738247933758,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,1,ET0411,11,0.2902960184645224,0.3581377866264959,-1.156494252537152,0.29174316175834547,0.35580417654978114,-1.128482568753253,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,1,ET0412,11,0.6045166298171848,0.7014087685644873,-0.5336597309274982,0.2535083946211786,0.3296984073520922,0.6611399806617633,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,1,ET0414,11,0.36252603177524917,0.4070324130940652,0.21230096709422797,0.36120464097928373,0.4465156610528363,0.05207120752294647,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,1,ET0415,11,0.47935197482792835,0.5477395823395932,0.024628051984983523,0.5341598249116848,0.6497686439106208,-0.3725858190742779,0.5562653443166684,0.6422808673256628,-0.3411334008226252
pastoral,1,ET0421,11,0.41688978511962493,0.5228776996106161,-0.2914033066937871,0.46038876294131337,0.596762948371584,-0.682152464987585,0.6806144760947129,0.7905863330389729,-1.9522984542479134
pastoral,1,ET0501,11,0.2867532678193469,0.3508151340096174,0.09585079378232364,0.3083581659714738,0.4816696279406826,-0.7044410662525504,0.38056886055547956,0.40525254091189467,-0.20652120083566805
pastoral,1,ET0503,11,0.32019429523459053,0.5176035242323956,-1.9661320111151008,0.20926521461797343,0.42349034524154994,-0.9855601773118161,0.6188183438919501,0.7280919741973896,-4.869059524650692
pastoral,1,ET0504,11,0.24302523574485574,0.32838697367948044,-2.988297495996097,0.11320657103461337,0.2426405555706041,-1.1774213979291859,0.4083520723779539,0.44290384442545494,-6.254952996836026
pastoral,1,ET0505,11,0.3410078944863409,0.43923672731025165,-0.6129636352887156,0.3225217144864118,0.3957493071737802,-0.30938574526869944,0.5267914009994615,0.649452485297508,-2.5263226634387785
pastoral,1,ET0506,11,0.4577131340988279,0.5364464494871046,-0.9645731210534962,0.18899684030497313,0.3300406344338378,0.2563813490397798,0.8163797681898999,0.9153444438880753,-4.719848775360866
pastoral,1,ET0507,11,0.3256058463465478,0.46889515685703964,-0.6899737680811122,0.3421355895300822,0.5633858808205537,-1.4397222510149912,0.496709372499082,0.6176778177101573,-1.9325976324929512
pastoral,1,ET0508,11,0.7122978629087406,0.8017217783409428,-1.88615528454989,0.193576709200555,0.40045285369556394,0.2799293370295195,1.1290234213984398,1.238312271199904,-5.885455642945986
pastoral,1,ET0509,11,0.6582579018566677,0.7720037984926676,-1.1864206348265638,0.206839924266753,0.40208235452326957,0.4069041682175045,0.9795383902776392,1.1249449969055318,-3.6425588769274073
pastoral,1,ET0510,11,0.3437027788097694,0.48131971585896544,-0.38915685562118973,0.347981081570625,0.576326053084223,-0.9916842464749784,0.5282654509054633,0.5976882068778401,-1.14206850977971
pastoral,1,ET0511,11,0.733746499849799,0.8084015518566768,-0.8257973898819704,0.3126746511906237,0.505103940211049,0.28721292251324904,0.9195686824729049,1.0322946832821918,-1.9771840657094732
pastoral,2,ET0201,11,0.21473122763479982,0.28035527895497503,0.5087973101366527,0.22346538022220724,0.3358571081942108,0.29505968408814653,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,2,ET0202,11,0.45108955541655643,0.5085556535603986,-0.28358215177448254,0.3327764419265714,0.46368439617802315,-0.06706692567738703,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,2,ET0203,11,0.2697215602083053,0.399283456804073,0.07528413481298735,0.24487080416285278,0.39681472560025155,0.08668364297837183,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,2,ET0204,11,0.6620624462411319,0.7729326702509304,-2.3533982633878425,0.2655164197049325,0.40511227471090216,0.07880279653343825,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,2,ET0205,11,0.33852120999009944,0.41273679908484406,-0.09271127778939192,0.3508147833482474,0.5530534216230981,-0.9619738247933758,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,2,ET0411,11,0.23205415522582695,0.2981098974803379,-0.49417272660009637,0.29174316175834547,0.35580417654978114,-1.128482568753253,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,2,ET0412,11,0.5015283867141574,0.5973640342005029,-0.11240972094471369,0.2535083946211786,0.3296984073520922,0.6611399806617633,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,2,ET0414,11,0.29402239186047646,0.35192904955913173,0.41113931987899344,0.36120464097928373,0.4465156610528363,0.05207120752294647,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,2,ET0415,11,0.42054455843222077,0.499720548741959,0.188148822729589,0.5341598249116848,0.6497686439106208,-0.3725858190742779,0.5562653443166684,0.6422808673256628,-0.3411334008226252
pastoral,2,ET0421,11,0.4243735975205227,0.5114281293591821,-0.23546622399251493,0.46038876294131337,0.596762948371584,-0.682152464987585,0.6806144760947129,0.7905863330389729,-1.9522984542479134
pastoral,2,ET0501,11,0.26030456330784507,0.35397493737811114,0.07949004034373708,0.3083581659714738,0.4816696279406826,-0.7044410662525504,0.38056886055547956,0.40525254091189467,-0.20652120083566805
pastoral,2,ET0503,11,0.28041863274593015,0.4302499153835905,-1.049451351233881,0.20926521461797343,0.42349034524154994,-0.9855601773118161,0.6188183438919501,0.7280919741973896,-4.869059524650692
pastoral,2,ET0504,11,0.17983217460982379,0.2687672376237723,-1.6715810756692067,0.11320657103461337,0.2426405555706041,-1.1774213979291859,0.4083520723779539,0.44290384442545494,-6.254952996836026
pastoral,2,ET0505,11,0.3455143740964372,0.4467560782121796,-0.6686614081556643,0.3225217144864118,0.3957493071737802,-0.30938574526869944,0.5267914009994615,0.649452485297508,-2.5263226634387785
pastoral,2,ET0506,11,0.3612108146935183,0.4359628906163349,-0.29752129518489845,0.18899684030497313,0.3300406344338378,0.2563813490397798,0.8163797681898999,0.9153444438880753,-4.719848775360866
pastoral,2,ET0507,11,0.3356374597831601,0.4592586429190287,-0.6212244538664671,0.3421355895300822,0.5633858808205537,-1.4397222510149912,0.496709372499082,0.6176778177101573,-1.9325976324929512
pastoral,2,ET0508,11,0.5012956812632265,0.6119484752004037,-0.6815200323910029,0.193576709200555,0.40045285369556394,0.2799293370295195,1.1290234213984398,1.238312271199904,-5.885455642945986
pastoral,2,ET0509,11,0.5792283275266592,0.681163931900883,-0.7021511810251508,0.206839924266753,0.40208235452326957,0.4069041682175045,0.9795383902776392,1.1249449969055318,-3.6425588769274073
pastoral,2,ET0510,11,0.3681167279647344,0.5181451081776911,-0.609855100470353,0.347981081570625,0.576326053084223,-0.9916842464749784,0.5282654509054633,0.5976882068778401,-1.14206850977971
pastoral,2,ET0511,11,0.6684229086174992,0.7189154462566264,-0.4439559155784518,0.3126746511906237,0.505103940211049,0.28721292251324904,0.9195686824729049,1.0322946832821918,-1.9771840657094732
pastoral,3,ET0201,11,0.2867747113613004,0.3386620393847644,0.28323581113728613,0.22346538022220724,0.3358571081942108,0.29505968408814653,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,3,ET0202,11,0.47175608966698923,0.5485547205118355,-0.4934359779089508,0.3327764419265714,0.46368439617802315,-0.06706692567738703,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,3,ET0203,11,0.32116790335362433,0.42315647069765505,-0.03859839658675357,0.24487080416285278,0.39681472560025155,0.08668364297837183,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,3,ET0204,11,0.6922376811084736,0.8001477957937133,-2.5937034179242326,0.2655164197049325,0.40511227471090216,0.07880279653343825,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,3,ET0205,11,0.38388836039343666,0.476325397584583,-0.45534688007756996,0.3508147833482474,0.5530534216230981,-0.9619738247933758,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,3,ET0411,11,0.1881425247687291,0.22758623315480406,0.12915674981170144,0.29174316175834547,0.35580417654978114,-1.128482568753253,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,3,ET0412,11,0.5493765246563849,0.6430338278943117,-0.2890040250185595,0.2535083946211786,0.3296984073520922,0.6611399806617633,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,3,ET0414,11,0.24789574374093035,0.3375359900397059,0.4583203798778944,0.36120464097928373,0.4465156610528363,0.05207120752294647,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,3,ET0415,11,0.45071820038896315,0.5359754033348717,0.06607558740846464,0.5341598249116848,0.6497686439106208,-0.3725858190742779,0.5562653443166684,0.6422808673256628,-0.3411334008226252
