feature,importance,lhz,lead
sorghum_price_etb_lag6,0.0028096726,agropastoral,8
sorghum_price_etb_lag12,0.0053631086,agropastoral,8
sorghum_price_index,0.002101257,agropastoral,8
sorghum_price_index_lag1,0.011497097,agropastoral,8
sorghum_price_index_lag3,0.0,agropastoral,8
sorghum_price_index_lag6,0.0033472858,agropastoral,8
sorghum_price_index_lag12,0.017430352,agropastoral,8
sorghum_n_markets,0.0,agropastoral,8
teff_price_etb_lag3,0.0,agropastoral,8
teff_n_markets,0.0,agropastoral,8
fuel_diesel_price_etb,0.0,agropastoral,8
fuel_diesel_price_etb_lag1,0.0,agropastoral,8
fuel_diesel_price_etb_lag3,0.0,agropastoral,8
fuel_diesel_price_etb_lag6,0.0,agropastoral,8
fuel_diesel_price_etb_lag12,0.0,agropastoral,8
fuel_diesel_n_markets,0.0,agropastoral,8
fuel_petrol_n_markets,0.0,agropastoral,8
livestock_goat_price_etb,0.0,agropastoral,8
livestock_goat_price_etb_lag1,0.0,agropastoral,8
livestock_goat_price_etb_lag3,0.0,agropastoral,8
livestock_goat_price_etb_lag6,0.0,agropastoral,8
livestock_goat_price_etb_lag12,0.0,agropastoral,8
livestock_goat_price_index,0.0,agropastoral,8
livestock_goat_price_index_lag1,0.0,agropastoral,8
livestock_goat_price_index_lag3,0.0,agropastoral,8
livestock_goat_price_index_lag6,0.0,agropastoral,8
livestock_goat_price_index_lag12,0.004496533,agropastoral,8
livestock_goat_n_markets,0.0,agropastoral,8
livestock_sheep_price_etb,0.0,agropastoral,8
livestock_sheep_price_etb_lag1,0.005724693,agropastoral,8
livestock_sheep_price_etb_lag3,0.0,agropastoral,8
livestock_sheep_price_etb_lag6,0.0,agropastoral,8
livestock_sheep_price_etb_lag12,0.0,agropastoral,8
livestock_sheep_price_index,0.0,agropastoral,8
livestock_sheep_price_index_lag1,0.0,agropastoral,8
livestock_sheep_price_index_lag3,0.0,agropastoral,8
livestock_sheep_price_index_lag6,0.0,agropastoral,8
livestock_sheep_price_index_lag12,0.0,agropastoral,8
livestock_sheep_n_markets,0.0,agropastoral,8
goat_maize_tot,0.0,agropastoral,8
goat_maize_tot_lag1,0.0,agropastoral,8
goat_maize_tot_lag3,0.0,agropastoral,8
goat_maize_tot_lag6,0.0,agropastoral,8
goat_maize_tot_lag12,0.0,agropastoral,8
sheep_maize_tot,0.004422778,agropastoral,8
sheep_maize_tot_lag1,0.0,agropastoral,8
sheep_maize_tot_lag3,0.0017166057,agropastoral,8
sheep_maize_tot_lag6,0.0,agropastoral,8
sheep_maize_tot_lag12,0.0,agropastoral,8
maize_yield,0.0131890355,agropastoral,8
maize_yield_anomaly,0.0015644339,agropastoral,8
wheat_yield,0.035175506,agropastoral,8
wheat_yield_anomaly,0.0014038059,agropastoral,8
sorghum_yield,0.009641286,agropastoral,8
sorghum_yield_anomaly,0.0033216267,agropastoral,8
teff_yield,0.0020419941,agropastoral,8
teff_yield_anomaly,0.0054390472,agropastoral,8
headline_cpi,0.014799549,agropastoral,8
headline_cpi_lag1,0.0,agropastoral,8
headline_cpi_lag3,0.0057320967,agropastoral,8
headline_cpi_lag6,0.0046511525,agropastoral,8
headline_cpi_lag12,0.012020075,agropastoral,8
headline_cpi_yoy_change,0.019555168,agropastoral,8
headline_cpi_yoy_change_lag1,0.0154518215,agropastoral,8
headline_cpi_yoy_change_lag3,0.01705344,agropastoral,8
headline_cpi_yoy_change_lag6,0.006409889,agropastoral,8
headline_cpi_yoy_change_lag12,0.016128037,agropastoral,8
food_cpi,0.0,agropastoral,8
food_cpi_lag1,0.0,agropastoral,8
food_cpi_lag3,0.0027536429,agropastoral,8
food_cpi_lag6,0.0,agropastoral,8
food_cpi_lag12,0.0,agropastoral,8
food_cpi_yoy_change,0.0076736268,agropastoral,8
food_cpi_yoy_change_lag1,0.0,agropastoral,8
food_cpi_yoy_change_lag3,0.0,agropastoral,8
food_cpi_yoy_change_lag6,0.0056377873,agropastoral,8
food_cpi_yoy_change_lag12,0.030303665,agropastoral,8
headline_cpi_chainlinked,0.0,agropastoral,8
headline_cpi_chainlinked_lag1,0.0,agropastoral,8
headline_cpi_chainlinked_lag3,0.0,agropastoral,8
headline_cpi_chainlinked_lag6,0.0,agropastoral,8
headline_cpi_chainlinked_lag12,0.0,agropastoral,8
food_cpi_chainlinked,0.0,agropastoral,8
food_cpi_chainlinked_lag1,0.0,agropastoral,8
food_cpi_chainlinked_lag3,0.0,agropastoral,8
food_cpi_chainlinked_lag6,0.0,agropastoral,8
food_cpi_chainlinked_lag12,0.0,agropastoral,8
exchange_rate,0.0,agropastoral,8
exchange_rate_lag1,0.0,agropastoral,8
exchange_rate_lag3,0.0,agropastoral,8
exchange_rate_lag6,0.0,agropastoral,8
exchange_rate_lag12,0.0,agropastoral,8
exchange_rate_yoy_change,0.0,agropastoral,8
exchange_rate_yoy_change_lag1,0.00091944257,agropastoral,8
exchange_rate_yoy_change_lag3,0.02884906,agropastoral,8
exchange_rate_yoy_change_lag6,0.021072859,agropastoral,8
exchange_rate_yoy_change_lag12,0.008062092,agropastoral,8
gdp_per_capita,0.0,agropastoral,8
gdp_per_capita_yoy_change,0.0,agropastoral,8
iod,0.024284849,agropastoral,8
mei,0.0,agropastoral,8
nino34,0.0,agropastoral,8
iod_lag1,0.001144083,agropastoral,8
iod_lag3,0.011512377,agropastoral,8
iod_lag6,0.030852407,agropastoral,8
mei_lag1,0.0,agropastoral,8
mei_lag3,0.0,agropastoral,8
mei_lag6,0.017235478,agropastoral,8
nino34_lag1,0.0015854579,agropastoral,8
nino34_lag3,0.0,agropastoral,8
nino34_lag6,0.004960449,agropastoral,8
wvg,0.0,agropastoral,8
wvg_lag1yr,0.0,agropastoral,8
wvg_lag2yr,0.020720476,agropastoral,8
wvg_lag3yr,0.0,agropastoral,8
season_national_belg_meher,0.0,agropastoral,8
season_somali_gu_deyr,0.0,agropastoral,8
months_since_assessment,0.0,crop_farming,8
pct_pastoral,0.0049242713,crop_farming,8
pct_agropastoral,0.0027532147,crop_farming,8
pct_crop_farming,0.00910904,crop_farming,8
is_harvest_season,0.0035402344,crop_farming,8
is_lean_season,0.004564147,crop_farming,8
is_dry_season,0.0,crop_farming,8
months_since_harvest_start,4.5985194e-05,crop_farming,8
months_since_lean_start,0.014228956,crop_farming,8
glofas_reach_count,0.0071669575,crop_farming,8
agss_surveyed_flag,0.0,crop_farming,8
ipc_lag1,0.03760719,crop_farming,8
ipc_lag4,0.017719083,crop_farming,8
ipc_lag8,0.0043925666,crop_farming,8
ipc_mean12,0.07601434,crop_farming,8
ha_share_lag1,0.005465693,crop_farming,8
ha_share_lag4,0.0038982774,crop_farming,8
ha_share_lag8,0.005882503,crop_farming,8
ha_share_mean12,0.0042803665,crop_farming,8
total_rainfall_mm,0.00073441595,crop_farming,8
wet_days,0.00901149,crop_farming,8
max_dry_spell_length,0.0031784312,crop_farming,8
rainfall_sum_1m,0.0,crop_farming,8
rainfall_sum_3m,0.007472324,crop_farming,8
rainfall_sum_6m,0.004902065,crop_farming,8
rainfall_sum_12m,0.020285849,crop_farming,8
rainfall_sum_24m,0.00970181,crop_farming,8
spi_1,0.0022092233,crop_farming,8
spi_3,0.005145342,crop_farming,8
spi_6,0.005221,crop_farming,8
spi_12,0.0031759804,crop_farming,8
spi_24,0.0037673581,crop_farming,8
pet_mm,0.0030625015,crop_farming,8
sm_root,0.0034682874,crop_farming,8
precip_mm,0.0,crop_farming,8
spei_balance_mm,0.005973122,crop_farming,8
sm_mean_1m,0.0,crop_farming,8
spei_balance_sum_1m,0.0,crop_farming,8
sm_mean_3m,0.0049401904,crop_farming,8
spei_balance_sum_3m,0.0021204208,crop_farming,8
sm_mean_6m,0.004522819,crop_farming,8
spei_balance_sum_6m,0.0022452378,crop_farming,8
sm_mean_12m,0.013380048,crop_farming,8
spei_balance_sum_12m,0.0044872467,crop_farming,8
sm_mean_24m,0.0052619698,crop_farming,8
spei_balance_sum_24m,0.006728905,crop_farming,8
ssmi_1,0.002958346,crop_farming,8
ssmi_3,0.0054160324,crop_farming,8
ssmi_6,0.003707873,crop_farming,8
ssmi_12,0.005567199,crop_farming,8
ssmi_24,0.0025842292,crop_farming,8
spei_1,0.0011220438,crop_farming,8
spei_3,0.0027674043,crop_farming,8
spei_6,0.0030595374,crop_farming,8
spei_12,0.0051376177,crop_farming,8
spei_24,0.0026120527,crop_farming,8
ndvi,0.0044347383,crop_farming,8
ndvi_anomaly,0.00093194406,crop_farming,8
ndvi_lag1,0.0038383303,crop_farming,8
ndvi_lag3,0.0021454082,crop_farming,8
ndvi_lag6,0.0082281325,crop_farming,8
ndvi_lag12,0.0,crop_farming,8
ndvi_anomaly_lag1,0.0024370488,crop_farming,8
ndvi_anomaly_lag3,0.0017085621,crop_farming,8
ndvi_anomaly_lag6,0.0,crop_farming,8
ndvi_anomaly_lag12,0.0031703503,crop_farming,8
ndvi_cropland,0.0039182524,crop_farming,8
ndvi_cropland_anomaly,0.0022089798,crop_farming,8
ndvi_cropland_lag1,0.002451278,crop_farming,8
ndvi_cropland_lag3,0.001358025,crop_farming,8
ndvi_cropland_lag6,0.007484973,crop_farming,8
ndvi_cropland_lag12,0.004094201,crop_farming,8
ndvi_cropland_anomaly_lag1,0.0027327677,crop_farming,8
ndvi_cropland_anomaly_lag3,0.002046348,crop_farming,8
ndvi_cropland_anomaly_lag6,0.0019131213,crop_farming,8
ndvi_cropland_anomaly_lag12,0.0049461764,crop_farming,8
ndvi_rangeland,0.0014763961,crop_farming,8
ndvi_rangeland_anomaly,0.0018970676,crop_farming,8
ndvi_rangeland_lag1,0.0027384886,crop_farming,8
ndvi_rangeland_lag3,0.0031218966,crop_farming,8
ndvi_rangeland_lag6,0.008114358,crop_farming,8
ndvi_rangeland_lag12,0.00017125964,crop_farming,8
ndvi_rangeland_anomaly_lag1,0.0032003773,crop_farming,8
ndvi_rangeland_anomaly_lag3,0.0079200575,crop_farming,8
ndvi_rangeland_anomaly_lag6,0.004692445,crop_farming,8
ndvi_rangeland_anomaly_lag12,0.0015130145,crop_farming,8
maize_price_etb,0.00068438944,crop_farming,8
maize_price_etb_lag1,0.0035229572,crop_farming,8
maize_price_etb_lag3,0.0014426019,crop_farming,8
maize_price_etb_lag6,0.0056957076,crop_farming,8
maize_price_etb_lag12,0.0051946337,crop_farming,8
maize_price_index,0.0015096988,crop_farming,8
maize_price_index_lag1,0.013922473,crop_farming,8
maize_price_index_lag3,0.0,crop_farming,8
maize_price_index_lag6,0.0016788521,crop_farming,8
maize_price_index_lag12,0.001720375,crop_farming,8
maize_n_markets,0.0,crop_farming,8
wheat_price_etb,0.002201094,crop_farming,8
wheat_price_etb_lag1,0.0048378794,crop_farming,8
wheat_price_etb_lag3,0.0018609905,crop_farming,8
wheat_price_etb_lag6,0.0013882983,crop_farming,8
wheat_price_etb_lag12,0.0036817247,crop_farming,8
wheat_price_index,0.0004082627,crop_farming,8
wheat_price_index_lag1,0.0007123045,crop_farming,8
wheat_price_index_lag3,0.0024469746,crop_farming,8
wheat_price_index_lag6,0.005950365,crop_farming,8
wheat_price_index_lag12,0.0031606168,crop_farming,8
wheat_n_markets,0.0,crop_farming,8
sorghum_price_etb,0.0018515154,crop_farming,8
sorghum_price_etb_lag1,0.0057595116,crop_farming,8
sorghum_price_etb_lag3,0.0022878023,crop_farming,8
sorghum_price_etb_lag6,0.001850671,crop_farming,8
sorghum_price_etb_lag12,0.020333588,crop_farming,8
sorghum_price_index,0.0,crop_farming,8
sorghum_price_index_lag1,0.008611652,crop_farming,8
sorghum_price_index_lag3,0.002835504,crop_farming,8
sorghum_price_index_lag6,0.00040458268,crop_farming,8
sorghum_price_index_lag12,0.0025963732,crop_farming,8
sorghum_n_markets,0.0,crop_farming,8
teff_price_etb,0.0,crop_farming,8
teff_price_etb_lag1,0.0,crop_farming,8
teff_price_etb_lag3,0.0,crop_farming,8
teff_price_etb_lag6,0.0,crop_farming,8
teff_price_etb_lag12,0.0028613831,crop_farming,8
teff_price_index,0.0,crop_farming,8
teff_price_index_lag1,0.0,crop_farming,8
teff_price_index_lag3,0.0,crop_farming,8
teff_price_index_lag6,0.0,crop_farming,8
teff_price_index_lag12,0.0,crop_farming,8
teff_n_markets,0.0,crop_farming,8
fuel_diesel_price_etb,0.0,crop_farming,8
fuel_diesel_price_etb_lag1,0.0,crop_farming,8
fuel_diesel_price_etb_lag3,0.0,crop_farming,8
fuel_diesel_price_etb_lag6,0.0,crop_farming,8
fuel_diesel_price_etb_lag12,0.0,crop_farming,8
fuel_diesel_price_index,0.0,crop_farming,8
fuel_diesel_price_index_lag1,0.0,crop_farming,8
fuel_diesel_price_index_lag3,0.0,crop_farming,8
fuel_diesel_price_index_lag6,0.0,crop_farming,8
fuel_diesel_price_index_lag12,0.0,crop_farming,8
fuel_diesel_n_markets,0.0,crop_farming,8
fuel_petrol_price_etb,0.0,crop_farming,8
fuel_petrol_price_etb_lag1,0.0,crop_farming,8
fuel_petrol_price_etb_lag3,0.0,crop_farming,8
fuel_petrol_price_etb_lag6,0.0,crop_farming,8
fuel_petrol_price_etb_lag12,0.0,crop_farming,8
fuel_petrol_price_index,0.0,crop_farming,8
fuel_petrol_price_index_lag1,0.0,crop_farming,8
fuel_petrol_price_index_lag3,0.0,crop_farming,8
fuel_petrol_price_index_lag6,0.0,crop_farming,8
fuel_petrol_price_index_lag12,0.0,crop_farming,8
fuel_petrol_n_markets,0.0,crop_farming,8
livestock_goat_price_etb,0.0,crop_farming,8
livestock_goat_price_etb_lag1,0.0,crop_farming,8
livestock_goat_price_etb_lag3,0.0027265893,crop_farming,8
livestock_goat_price_etb_lag6,0.0,crop_farming,8
livestock_goat_price_etb_lag12,0.012188069,crop_farming,8
livestock_goat_price_index,0.0,crop_farming,8
livestock_goat_price_index_lag1,0.0,crop_farming,8
livestock_goat_price_index_lag3,0.0,crop_farming,8
livestock_goat_price_index_lag6,0.0,crop_farming,8
livestock_goat_price_index_lag12,0.0,crop_farming,8
livestock_goat_n_markets,0.0,crop_farming,8
livestock_sheep_price_etb,0.0020734582,crop_farming,8
livestock_sheep_price_etb_lag1,0.0,crop_farming,8
livestock_sheep_price_etb_lag3,0.0,crop_farming,8
livestock_sheep_price_etb_lag6,0.0,crop_farming,8
livestock_sheep_price_etb_lag12,0.0,crop_farming,8
livestock_sheep_price_index,0.0,crop_farming,8
livestock_sheep_price_index_lag1,0.0,crop_farming,8
livestock_sheep_price_index_lag3,0.0,crop_farming,8
livestock_sheep_price_index_lag6,0.0,crop_farming,8
livestock_sheep_price_index_lag12,0.0,crop_farming,8
livestock_sheep_n_markets,0.0,crop_farming,8
goat_maize_tot,0.0,crop_farming,8
goat_maize_tot_lag1,0.0,crop_farming,8
goat_maize_tot_lag3,0.00027499368,crop_farming,8
goat_maize_tot_lag6,0.0,crop_farming,8
goat_maize_tot_lag12,0.0,crop_farming,8
sheep_maize_tot,0.0,crop_farming,8
sheep_maize_tot_lag1,0.0,crop_farming,8
sheep_maize_tot_lag3,0.0,crop_farming,8
sheep_maize_tot_lag6,0.0,crop_farming,8
sheep_maize_tot_lag12,0.0,crop_farming,8
maize_yield,0.0025060817,crop_farming,8
maize_yield_anomaly,0.002460694,crop_farming,8
wheat_yield,0.0026658874,crop_farming,8
wheat_yield_anomaly,0.0009947402,crop_farming,8
sorghum_yield,0.0059876163,crop_farming,8
sorghum_yield_anomaly,0.0016676304,crop_farming,8
teff_yield,0.0028001931,crop_farming,8
teff_yield_anomaly,0.0027072667,crop_farming,8
headline_cpi,0.01227017,crop_farming,8
headline_cpi_lag1,0.002260309,crop_farming,8
headline_cpi_lag3,0.0045861523,crop_farming,8
headline_cpi_lag6,0.017288975,crop_farming,8
headline_cpi_lag12,0.023064123,crop_farming,8
headline_cpi_yoy_change,0.0026198064,crop_farming,8
headline_cpi_yoy_change_lag1,0.004204051,crop_farming,8
headline_cpi_yoy_change_lag3,0.008285089,crop_farming,8
headline_cpi_yoy_change_lag6,0.007312364,crop_farming,8
headline_cpi_yoy_change_lag12,0.004059351,crop_farming,8
food_cpi,0.0027564564,crop_farming,8
food_cpi_lag1,0.01942522,crop_farming,8
food_cpi_lag3,0.0,crop_farming,8
food_cpi_lag6,0.0031759657,crop_farming,8
food_cpi_lag12,0.0,crop_farming,8
food_cpi_yoy_change,0.02401892,crop_farming,8
food_cpi_yoy_change_lag1,0.0055590635,crop_farming,8
food_cpi_yoy_change_lag3,0.0031058546,crop_farming,8
food_cpi_yoy_change_lag6,0.011591691,crop_farming,8
food_cpi_yoy_change_lag12,0.011679911,crop_farming,8
headline_cpi_chainlinked,0.0,crop_farming,8
headline_cpi_chainlinked_lag1,0.0,crop_farming,8
headline_cpi_chainlinked_lag3,0.0,crop_farming,8
headline_cpi_chainlinked_lag6,0.0,crop_farming,8
headline_cpi_chainlinked_lag12,0.0,crop_farming,8
food_cpi_chainlinked,0.0,crop_farming,8
food_cpi_chainlinked_lag1,0.0,crop_farming,8
food_cpi_chainlinked_lag3,0.0,crop_farming,8
food_cpi_chainlinked_lag6,0.0,crop_farming,8
food_cpi_chainlinked_lag12,0.0,crop_farming,8
exchange_rate,0.0,crop_farming,8
exchange_rate_lag1,0.0,crop_farming,8
exchange_rate_lag3,0.0,crop_farming,8
exchange_rate_lag6,0.0,crop_farming,8
exchange_rate_lag12,0.0,crop_farming,8
exchange_rate_yoy_change,0.0044128955,crop_farming,8
exchange_rate_yoy_change_lag1,0.015609459,crop_farming,8
exchange_rate_yoy_change_lag3,0.01894468,crop_farming,8
exchange_rate_yoy_change_lag6,0.0054191635,crop_farming,8
exchange_rate_yoy_change_lag12,0.013352401,crop_farming,8
gdp_per_capita,0.0,crop_farming,8
gdp_per_capita_yoy_change,0.009521659,crop_farming,8
iod,0.0048600915,crop_farming,8
mei,0.00542633,crop_farming,8
nino34,0.016699184,crop_farming,8
iod_lag1,0.0047497344,crop_farming,8
iod_lag3,0.006350629,crop_farming,8
iod_lag6,0.015193546,crop_farming,8
mei_lag1,0.00042842753,crop_farming,8
mei_lag3,0.0028073369,crop_farming,8
mei_lag6,0.0031549737,crop_farming,8
nino34_lag1,0.003924212,crop_farming,8
nino34_lag3,0.010116813,crop_farming,8
nino34_lag6,0.015133908,crop_farming,8
wvg,0.03435579,crop_farming,8
wvg_lag1yr,0.00935787,crop_farming,8
wvg_lag2yr,0.0042262687,crop_farming,8
wvg_lag3yr,0.010530817,crop_farming,8
season_benishangul_meher_only,0.0052791466,crop_farming,8
season_national_belg_meher,0.0,crop_farming,8
months_since_assessment,0.0,pastoral,12
pct_pastoral,0.0074571464,pastoral,12
pct_agropastoral,0.0036048593,pastoral,12
pct_crop_farming,0.0039039566,pastoral,12
is_harvest_season,0.0002516997,pastoral,12
is_lean_season,8.861861e-05,pastoral,12
is_dry_season,0.0,pastoral,12
months_since_harvest_start,0.00024492494,pastoral,12
months_since_lean_start,0.006957239,pastoral,12
glofas_reach_count,0.0066995993,pastoral,12
agss_surveyed_flag,0.01239928,pastoral,12
ipc_lag1,0.0061001815,pastoral,12
ipc_lag4,0.006148895,pastoral,12
ipc_lag8,0.0042223283,pastoral,12
ipc_mean12,0.02752324,pastoral,12
ha_share_lag1,0.00076890975,pastoral,12
ha_share_lag4,0.001229535,pastoral,12
ha_share_lag8,0.002201859,pastoral,12
ha_share_mean12,0.0029717593,pastoral,12
total_rainfall_mm,0.0076489677,pastoral,12
wet_days,3.0528e-05,pastoral,12
max_dry_spell_length,0.006379507,pastoral,12
rainfall_sum_1m,0.0,pastoral,12
rainfall_sum_3m,0.00841688,pastoral,12
rainfall_sum_6m,0.003738863,pastoral,12
rainfall_sum_12m,0.006001552,pastoral,12
rainfall_sum_24m,0.004756868,pastoral,12
spi_1,0.0008613946,pastoral,12
spi_3,0.0069546453,pastoral,12
spi_6,0.0035423506,pastoral,12
spi_12,0.0021535016,pastoral,12
spi_24,0.0064180805,pastoral,12
pet_mm,0.0043926113,pastoral,12
sm_root,0.006241594,pastoral,12
precip_mm,0.0,pastoral,12
spei_balance_mm,0.0068049775,pastoral,12
sm_mean_1m,0.0,pastoral,12
spei_balance_sum_1m,0.0,pastoral,12
sm_mean_3m,0.006123344,pastoral,12
spei_balance_sum_3m,0.0035985978,pastoral,12
sm_mean_6m,0.0150384735,pastoral,12
spei_balance_sum_6m,0.0037421163,pastoral,12
sm_mean_12m,0.02303048,pastoral,12
spei_balance_sum_12m,0.0034186533,pastoral,12
sm_mean_24m,0.024872173,pastoral,12
spei_balance_sum_24m,0.013652078,pastoral,12
ssmi_1,0.0013162321,pastoral,12
ssmi_3,0.001542238,pastoral,12
ssmi_6,0.011099911,pastoral,12
ssmi_12,0.0040194658,pastoral,12
ssmi_24,0.0034160917,pastoral,12
spei_1,0.0066986424,pastoral,12
spei_3,0.0029594623,pastoral,12
spei_6,0.005794563,pastoral,12
spei_12,0.0020910369,pastoral,12
spei_24,0.0014421497,pastoral,12
ndvi,0.0019690248,pastoral,12
ndvi_anomaly,0.0032366053,pastoral,12
ndvi_lag1,0.0011956467,pastoral,12
ndvi_lag3,0.001810819,pastoral,12
ndvi_lag6,0.0036612425,pastoral,12
ndvi_lag12,0.0052822446,pastoral,12
ndvi_anomaly_lag1,0.0024474696,pastoral,12
ndvi_anomaly_lag3,0.0028484378,pastoral,12
ndvi_anomaly_lag6,0.0023052816,pastoral,12
ndvi_anomaly_lag12,0.004522625,pastoral,12
ndvi_cropland,0.0042637005,pastoral,12
ndvi_cropland_anomaly,0.0020291505,pastoral,12
ndvi_cropland_lag1,0.0027666376,pastoral,12
ndvi_cropland_lag3,0.0027545118,pastoral,12
ndvi_cropland_lag6,0.0041605816,pastoral,12
ndvi_cropland_lag12,0.0040046102,pastoral,12
ndvi_cropland_anomaly_lag1,0.0027539972,pastoral,12
ndvi_cropland_anomaly_lag3,0.006556584,pastoral,12
ndvi_cropland_anomaly_lag6,0.002842204,pastoral,12
ndvi_cropland_anomaly_lag12,0.0041531036,pastoral,12
ndvi_rangeland,0.0030583716,pastoral,12
ndvi_rangeland_anomaly,0.0037168073,pastoral,12
ndvi_rangeland_lag1,0.005220978,pastoral,12
ndvi_rangeland_lag3,0.0021083427,pastoral,12
ndvi_rangeland_lag6,0.002233845,pastoral,12
ndvi_rangeland_lag12,0.0016240373,pastoral,12
ndvi_rangeland_anomaly_lag1,0.0045395363,pastoral,12
ndvi_rangeland_anomaly_lag3,0.0071316655,pastoral,12
ndvi_rangeland_anomaly_lag6,0.012283949,pastoral,12
ndvi_rangeland_anomaly_lag12,0.010975266,pastoral,12
maize_price_etb,0.0,pastoral,12
maize_price_etb_lag1,0.0,pastoral,12
maize_price_etb_lag3,0.0,pastoral,12
maize_price_etb_lag6,0.0030833348,pastoral,12
maize_price_etb_lag12,0.0048567574,pastoral,12
maize_price_index,0.0028630532,pastoral,12
maize_price_index_lag1,0.0,pastoral,12
maize_price_index_lag3,0.0,pastoral,12
maize_price_index_lag6,0.0017344397,pastoral,12
maize_price_index_lag12,0.0,pastoral,12
maize_n_markets,0.0,pastoral,12
wheat_price_etb,0.0017545946,pastoral,12
wheat_price_etb_lag1,0.0,pastoral,12
wheat_price_etb_lag3,0.0012642512,pastoral,12
wheat_price_etb_lag6,0.0,pastoral,12
wheat_price_etb_lag12,0.0042577735,pastoral,12
wheat_price_index,0.0,pastoral,12
wheat_price_index_lag1,0.001721648,pastoral,12
wheat_price_index_lag3,0.0032982703,pastoral,12
wheat_price_index_lag6,0.0,pastoral,12
wheat_price_index_lag12,0.0,pastoral,12
wheat_n_markets,0.0,pastoral,12
sorghum_price_etb,0.0,pastoral,12
sorghum_price_etb_lag1,0.0,pastoral,12
sorghum_price_etb_lag3,0.0,pastoral,12
sorghum_price_etb_lag6,0.008862777,pastoral,12
sorghum_price_etb_lag12,0.0,pastoral,12
sorghum_price_index,0.0,pastoral,12
sorghum_price_index_lag1,0.0,pastoral,12
sorghum_price_index_lag3,0.0,pastoral,12
sorghum_price_index_lag6,0.0,pastoral,12
sorghum_price_index_lag12,0.0,pastoral,12
sorghum_n_markets,0.0,pastoral,12
teff_price_etb,0.0,pastoral,12
teff_price_etb_lag1,0.0,pastoral,12
teff_price_etb_lag3,0.0,pastoral,12
teff_price_etb_lag6,0.0,pastoral,12
teff_price_etb_lag12,0.0,pastoral,12
teff_price_index,0.0,pastoral,12
teff_price_index_lag1,0.0,pastoral,12
teff_price_index_lag3,0.0,pastoral,12
teff_price_index_lag6,0.0,pastoral,12
teff_price_index_lag12,0.0,pastoral,12
teff_n_markets,0.0,pastoral,12
fuel_diesel_price_etb,0.0,pastoral,12
fuel_diesel_price_etb_lag1,0.0,pastoral,12
fuel_diesel_price_etb_lag3,0.0,pastoral,12
fuel_diesel_price_etb_lag6,0.0,pastoral,12
fuel_diesel_price_etb_lag12,0.0,pastoral,12
fuel_diesel_price_index,0.0,pastoral,12
fuel_diesel_price_index_lag1,0.0,pastoral,12
fuel_diesel_price_index_lag3,0.0,pastoral,12
fuel_diesel_price_index_lag6,0.0,pastoral,12
fuel_diesel_price_index_lag12,0.0,pastoral,12
fuel_diesel_n_markets,0.0,pastoral,12
fuel_petrol_n_markets,0.0,pastoral,12
livestock_goat_price_etb,0.0,pastoral,12
livestock_goat_price_etb_lag1,0.0,pastoral,12
livestock_goat_price_etb_lag3,0.0,pastoral,12
livestock_goat_price_etb_lag6,0.0,pastoral,12
livestock_goat_price_etb_lag12,0.0,pastoral,12
livestock_goat_price_index,0.0,pastoral,12
livestock_goat_price_index_lag1,0.0,pastoral,12
livestock_goat_price_index_lag3,0.0,pastoral,12
livestock_goat_price_index_lag6,0.0,pastoral,12
livestock_goat_price_index_lag12,0.0,pastoral,12
livestock_goat_n_markets,0.0,pastoral,12
livestock_sheep_price_etb,0.0,pastoral,12
livestock_sheep_price_etb_lag1,0.0,pastoral,12
livestock_sheep_price_etb_lag3,0.0,pastoral,12
livestock_sheep_price_etb_lag6,0.0,pastoral,12
livestock_sheep_price_etb_lag12,0.0,pastoral,12
livestock_sheep_price_index,0.0,pastoral,12
livestock_sheep_price_index_lag1,0.0,pastoral,12
livestock_sheep_price_index_lag3,0.0,pastoral,12
livestock_sheep_price_index_lag6,0.0,pastoral,12
livestock_sheep_price_index_lag12,0.0,pastoral,12
livestock_sheep_n_markets,0.0,pastoral,12
goat_maize_tot,0.0,pastoral,12
goat_maize_tot_lag1,0.0,pastoral,12
goat_maize_tot_lag3,0.0,pastoral,12
goat_maize_tot_lag6,0.0,pastoral,12
goat_maize_tot_lag12,0.0,pastoral,12
sheep_maize_tot,0.0,pastoral,12
sheep_maize_tot_lag1,0.0,pastoral,12
sheep_maize_tot_lag3,0.0,pastoral,12
sheep_maize_tot_lag6,0.0,pastoral,12
sheep_maize_tot_lag12,0.0,pastoral,12
maize_yield,0.0035362972,pastoral,12
maize_yield_anomaly,0.002482323,pastoral,12
wheat_yield,0.0014460566,pastoral,12
wheat_yield_anomaly,0.0,pastoral,12
sorghum_yield,0.008484886,pastoral,12
sorghum_yield_anomaly,0.0,pastoral,12
teff_yield,0.001463837,pastoral,12
teff_yield_anomaly,0.0,pastoral,12
headline_cpi,0.010878644,pastoral,12
headline_cpi_lag1,0.0,pastoral,12
headline_cpi_lag3,0.0,pastoral,12
headline_cpi_lag6,0.058090787,pastoral,12
headline_cpi_lag12,0.00928542,pastoral,12
headline_cpi_yoy_change,0.0047170366,pastoral,12
headline_cpi_yoy_change_lag1,0.0031799758,pastoral,12
headline_cpi_yoy_change_lag3,0.012731907,pastoral,12
headline_cpi_yoy_change_lag6,0.0050798533,pastoral,12
headline_cpi_yoy_change_lag12,0.002066055,pastoral,12
food_cpi,0.02166349,pastoral,12
food_cpi_lag1,0.0,pastoral,12
