lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,8,ET1202,11,0.29937870113885817,0.5092997515310413,-365.87398707111885,0.018387313623402592,0.03998744037285034,-1.2616073240287533,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,8,ET1203,11,0.31123715097253996,0.5577317216341129,-2.5236564469762034e+31,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,8,ET1204,11,0.2702377479033917,0.46535426359901344,-8159.043123746234,0.0036357505110636945,0.007768175398871852,-1.2738567715006042,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,8,ET1301,11,0.5115726226165402,0.5686263641155359,-2.784351850407608,0.1980127215932461,0.273364900988104,0.12537270019679347,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,8,ET1401,11,0.2359637455506758,0.46009541921654107,0.0,3.941400349092496e-05,9.243403156578506e-05,0.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,8,ET1501,11,0.5170431879611029,0.5738068617724714,-29.7626378444328,0.14777121472399382,0.2212633979188038,-3.5741589601054757,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,8,ET1502,11,0.456879715907783,0.5198421766792151,-0.7963965693474662,0.39549546003257824,0.5357742039737099,-0.9081951666444703,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,8,ET1600,11,0.39093863742787,0.4611305528660471,-1.2311122834267492,0.39098579924981147,0.4714431249223721,-1.3320198610200533,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,12,ET0101,11,0.9368453319396518,1.1939004468221253,-1.9348987123899493,0.8047155898893448,1.1927026275178667,-1.9290126021462872,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,12,ET0102,11,0.7774352362713765,0.9359009188982899,-1.267400265736014,0.830677649665964,1.1975459101296215,-2.712383122702105,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,12,ET0103,11,0.7134683906757033,0.8491997460693531,-0.8844957361408587,0.8333484617337099,1.1905249915625984,-2.7038422467822096,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,12,ET0104,11,0.703517993527154,0.8104852072441245,-0.6569528440219388,0.9580104138441148,1.1588587370281342,-2.387512936174427,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,12,ET0105,11,0.646779126433703,0.9274110259068322,-0.4378094056643764,0.9158357116162038,1.1227207439653282,-1.1071735414592818,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,12,ET0106,11,0.6876789778190389,0.8376935853920464,-0.7594690449274788,0.7914116714178643,1.1711781518502917,-2.4391979637646526,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,12,ET0107,11,0.5231963208925308,0.5658478616415904,-0.45391529368889905,0.554277019491055,0.8491678543718254,-2.274363101686667,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,12,ET0301,11,0.5867181627037058,0.6581295489140023,-0.2675992687751503,0.9238380342968746,1.0233159724451697,-2.064634632289469,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,12,ET0302,11,0.28003864367790665,0.3400032468341838,-0.8662664642329545,0.4098214270680067,0.46646071165728054,-2.512672530600262,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,12,ET0303,11,0.5281038292756398,0.5983521788105536,-0.15519871854897227,1.0993249806433623,1.287889689122669,-4.351804955781623,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,12,ET0304,11,0.4662849117624702,0.559051893739653,-0.3362090744774273,0.7744801602611081,0.8719864529202431,-2.2507954752622825,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,12,ET0305,11,0.4088201220101446,0.4687970344742834,-0.11438138018317234,0.45185709405401137,0.5590830495824161,-0.5849544528308019,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,12,ET0306,11,0.15294302093864565,0.17852867447323886,-2.3414407450003942,0.07254119762282815,0.11362624713311041,-0.35355257373371285,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,12,ET0307,11,0.13841838198678078,0.15075496160393206,-6195.216975336257,0.0009758423678216666,0.002149207455669976,-0.2593314962521238,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,12,ET0308,11,0.705282750572624,0.8296935942403451,-0.6714180113600823,0.9952323198315782,1.25800163679294,-2.842483542252081,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,12,ET0309,11,0.07723407658022449,0.08760040025529996,-5137.6322112534,0.001990698090585577,0.0026085638780929915,-3.5565727243644405,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,12,ET0310,11,0.5240567787541784,0.6083652839539169,0.06922632546808904,0.9079954387840776,1.018945361704554,-1.6110611220057254,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,12,ET0311,11,0.17237707519658452,0.19639151272325125,-1.9119027064488363,0.10219241630803758,0.1460861188072056,-0.6111995478433845,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,12,ET0312,11,0.17739601349701697,0.1882464011542511,-40768.71116586082,0.0010723551490733846,0.0012271753877005772,-0.7325969404764201,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,12,ET0401,11,0.11914599696331768,0.14234387349247482,-0.9045087108264973,0.10978250831324486,0.16957418878962566,-1.7028683957486401,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,12,ET0402,11,0.1266751439407121,0.1514409462260184,-0.6502140295683123,0.1422155943582789,0.1780885870232619,-1.2820535034828953,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,12,ET0403,11,0.11033609415373911,0.12879174166504845,-35524.90577129169,0.0008341255366823639,0.0011321209098746575,-1.7450783874325793,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,12,ET0404,11,0.1319538947404023,0.15303567853209593,-25993.02742430613,0.0016134631046403993,0.0017103626816920641,-2.246867829512107,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,12,ET0405,11,0.15700143963822707,0.17124950915881013,-151032.80020373475,0.0015811630006176843,0.0030694852746263614,-47.52288199718776,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,12,ET0406,11,0.5218932095758806,0.5703047552228354,-4.574448376791131,0.27509558630599906,0.3909924136921617,-1.6201404653459228,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,12,ET0407,11,0.42357875213296753,0.49522414425143574,-3.8008189830994183,0.2547712920892153,0.29612691457299156,-0.7165935401042332,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,12,ET0408,11,0.22685023074768862,0.2640712711262372,-0.5507070962020135,0.3295253726107386,0.3518080969642336,-1.7523212526814094,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,12,ET0409,11,0.337825330871742,0.420748268184191,-0.05879626089991952,0.6219142327386792,0.7070362154954354,-1.9898613149308382,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,12,ET0413,11,0.17805433323160816,0.2160449432933364,-1352.458276275381,0.02149049801231493,0.044163122427429945,-55.55567671811536,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,12,ET0416,11,0.13155589296440823,0.15275123393839543,-1260516.1709068408,0.00043045280513531736,0.0011599505883591076,-71.68725875955371,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,12,ET0417,11,0.3175525157548267,0.37838844978733027,-2.163356844160018,0.300189141133451,0.3873855546991997,-2.315578291566997,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,12,ET0418,11,0.18315505002967755,0.20164710025123747,-2.6538312490956053,0.1280300813192565,0.17465091465811597,-1.7409824343613942,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,12,ET0419,11,0.1379560929145387,0.153014412599278,-0.451378597852198,0.09832084421578272,0.16025995560631923,-0.592084345189325,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,12,ET0420,11,0.17805929106656934,0.20413315672485705,-23807.652767076233,0.03949881985065869,0.08954828004135568,-4580.653227131344,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,12,ET0602,11,0.292182520343214,0.3561686143329003,-2.051949542541478,0.3049029654035303,0.4111377450919136,-3.066687072283055,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,12,ET0603,11,0.24771347203125424,0.2825829634921988,-3157.0567176804266,0.0048618068145036145,0.007294018655007803,-1.1040774130740934,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,12,ET0604,11,0.2048307679337744,0.31595002450821963,-165.05159784317212,0.08500156942871101,0.1897473612105971,-58.89047562522474,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,12,ET0605,11,0.13576561520122077,0.15869411458706137,-22.43989067930259,0.02477787201236933,0.04108945228423868,-0.5714285714285716,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,12,ET0701,11,0.395187359088631,0.4180746971144621,-1.4670324412426403,0.4143319530575082,0.47227852767324474,-2.1482085508806175,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,12,ET0702,11,0.2713557410235577,0.32715669960817484,-0.670321845736469,0.3439063642895623,0.36603243153839077,-1.090873017975838,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,12,ET0703,11,0.3048348206232479,0.3527877767952416,0.10290387953492852,0.526694200839054,0.5546552539896696,-1.2174721901641927,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,12,ET0705,11,0.40692160109353853,0.5026725384396957,-0.2430273167968151,0.5413392206133176,0.6294898446172739,-0.9493409643051183,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,12,ET0706,11,0.3698581872022334,0.5210364731321137,-0.3429696553225339,0.5355933225747531,0.6600638786121155,-1.155270988094209,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,12,ET0710,11,0.3728770543067091,0.45150353212912314,-0.07653166747056694,0.5344513017201103,0.6121252118126936,-0.9787231732646806,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,12,ET0713,11,0.3513312159398403,0.4326078926561884,0.07803464453690967,0.6975913121336397,0.8348559441529002,-2.4335929778955903,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,12,ET0714,11,0.3757845066835403,0.44267353943535787,0.1883085943071895,0.4872531394221086,0.6843031374145242,-0.9396388930268358,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,12,ET0715,11,0.32602234403482416,0.42878864866996264,-0.17089606363523946,0.42018157121931043,0.46881846666210664,-0.3997201244437334,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,12,ET0716,11,0.487329067593806,0.5698980308981793,-1.2647449021873616,0.45861438832549145,0.6609437997162289,-2.046169347243732,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,12,ET0720,11,0.3340138125182641,0.4033968156670662,-0.2576749706226267,0.40293935581524293,0.5262692936277151,-1.1405212733602301,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,12,ET0721,11,0.569115611914302,0.6638425922683765,-1.258385118330962,0.45651747137076915,0.6684514843063851,-1.2898527753989901,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,12,ET0722,11,0.5407371779383922,0.6124634252401326,-0.19720722950552783,0.6262737869718815,0.8829384021350263,-1.4881114253935088,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,12,ET0723,11,0.5562914138127032,0.6461379168004334,-0.8791877048046859,0.635883570049528,0.7808815778372075,-1.7446695397740286,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,12,ET0724,11,0.16534448229636492,0.1811329124669495,-1108.2031484137544,0.007466165115129905,0.010582372767642104,-2.786016168806162,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,12,ET1101,11,0.1312037923119285,0.15100591048544632,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,12,ET1102,11,0.10774180418814101,0.1295659385528863,-416434.5438984916,0.00024590229360549836,0.0003329532795065228,-1.7500000000000004,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,12,ET1103,11,0.13259332830255682,0.1497538402070295,0.0,0.00023226138580880539,0.0007703238700157838,0.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,12,ET1104,11,0.5950819651304049,0.6448565734862292,-0.18469432393828966,0.810036180751839,0.9225933020691153,-1.4249380036966741,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,12,ET1105,11,0.1453799972382153,0.1812041864108251,-4.833148531659125,0.11356101138531627,0.13301315965182375,-2.143082647853524,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,12,ET1106,11,0.10110901226942066,0.1250734328092541,-24.022044139936124,0.02888913985634588,0.033633047288484104,-0.809360404355403,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,12,ET1202,11,0.44924889089230385,0.48763197705708905,-335.32127862620086,0.0348308755594964,0.06404039205033092,-4.800667271238929,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,12,ET1203,11,0.29188497499986144,0.31767965055519215,-8.187632346047182e+30,0.00010636320097543653,0.0003527668291366864,-1.0096132074227166e+25,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,12,ET1204,11,0.1918961554614861,0.20799773613851164,-1629.2052052280978,0.0054536257665955415,0.009218309037737397,-2.2020461446686284,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,12,ET1301,11,0.6686415362497133,0.7116081428409805,-4.926787316525775,0.24183551774308468,0.31609963689275594,-0.16946039537842195,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,12,ET1401,11,0.16456531394611706,0.17715604919654487,0.0,3.941400349092496e-05,9.243403156578506e-05,0.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,12,ET1501,11,0.6817132619082629,0.6990821821660556,-44.66133075185985,0.19243251749408136,0.2831140772008343,-6.488848181567597,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,12,ET1502,11,0.466481915809017,0.525426837483107,-0.8352012459975588,0.48654211048702967,0.6106102881271316,-1.4784914603570818,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,12,ET1600,11,0.29258010529842104,0.3478604293449864,-0.2696490398379796,0.3811439044963992,0.5091916345921325,-1.7204212054910495,0.2954880491110814,0.3467968759450913,-0.2618972223524334
pastoral,0,ET0201,11,0.19889120722302936,0.25570817170922305,0.5913679048592668,0.22346538022220724,0.3358571081942108,0.29505968408814653,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,0,ET0202,11,0.4172953690845473,0.488925893784787,-0.18640446622736806,0.3327764419265714,0.46368439617802315,-0.06706692567738703,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,0,ET0203,11,0.2893738922994983,0.43681465033162,-0.1067258825380406,0.24487080416285278,0.39681472560025155,0.08668364297837183,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,0,ET0204,11,0.6725197885623544,0.7733594441940267,-2.3571024362266177,0.2655164197049325,0.40511227471090216,0.07880279653343825,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,0,ET0205,11,0.46557000205880866,0.5366300265887672,-0.8471789931897666,0.3508147833482474,0.5530534216230981,-0.9619738247933758,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,0,ET0411,11,0.24537568234807844,0.29984399564485953,-0.5116064194759964,0.29174316175834547,0.35580417654978114,-1.128482568753253,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,0,ET0412,11,0.4680894440650097,0.5554504229925104,0.03821668984109183,0.2535083946211786,0.3296984073520922,0.6611399806617633,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,0,ET0414,11,0.27474520936813357,0.33504114863627765,0.46629825744450504,0.36120464097928373,0.4465156610528363,0.05207120752294647,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,0,ET0415,11,0.4832766805933924,0.5211957805365224,0.11687172318280847,0.5341598249116848,0.6497686439106208,-0.3725858190742779,0.5562653443166684,0.6422808673256628,-0.3411334008226252
pastoral,0,ET0421,11,0.4150261646216613,0.49193899416073955,-0.14309980861547,0.46038876294131337,0.596762948371584,-0.682152464987585,0.6806144760947129,0.7905863330389729,-1.9522984542479134
pastoral,0,ET0501,11,0.31919174061720973,0.3913726554948135,-0.12528990448894084,0.3083581659714738,0.4816696279406826,-0.7044410662525504,0.38056886055547956,0.40525254091189467,-0.20652120083566805
pastoral,0,ET0503,11,0.2867375630012119,0.43718459238664453,-1.1160490096030373,0.20926521461797343,0.42349034524154994,-0.9855601773118161,0.6188183438919501,0.7280919741973896,-4.869059524650692
pastoral,0,ET0504,11,0.18682110893728396,0.24580044170755136,-1.2345034064384803,0.11320657103461337,0.2426405555706041,-1.1774213979291859,0.4083520723779539,0.44290384442545494,-6.254952996836026
pastoral,0,ET0505,11,0.3089167405893419,0.3674584792978869,-0.12886973298093207,0.3225217144864118,0.3957493071737802,-0.30938574526869944,0.5267914009994615,0.649452485297508,-2.5263226634387785
pastoral,0,ET0506,11,0.3670881818597682,0.4503403803112509,-0.3845136054152283,0.18899684030497313,0.3300406344338378,0.2563813490397798,0.8163797681898999,0.9153444438880753,-4.719848775360866
pastoral,0,ET0507,11,0.35430955759615945,0.449191311371254,-0.5509263115846235,0.3421355895300822,0.5633858808205537,-1.4397222510149912,0.496709372499082,0.6176778177101573,-1.9325976324929512
pastoral,0,ET0508,11,0.5925036675601745,0.6574550853849024,-0.940906030975146,0.193576709200555,0.40045285369556394,0.2799293370295195,1.1290234213984398,1.238312271199904,-5.885455642945986
pastoral,0,ET0509,11,0.5572719413297679,0.6375618823616832,-0.49121248609827517,0.206839924266753,0.40208235452326957,0.4069041682175045,0.9795383902776392,1.1249449969055318,-3.6425588769274073
pastoral,0,ET0510,11,0.36590314150427405,0.48022437463036394,-0.38284143005124127,0.347981081570625,0.576326053084223,-0.9916842464749784,0.5282654509054633,0.5976882068778401,-1.14206850977971
pastoral,0,ET0511,11,0.5754967965292092,0.6310103364578824,-0.11242630943195042,0.3126746511906237,0.505103940211049,0.28721292251324904,0.9195686824729049,1.0322946832821918,-1.9771840657094732
pastoral,1,ET0201,11,0.23361692412412952,0.26355952772211494,0.5658890890461534,0.22346538022220724,0.3358571081942108,0.29505968408814653,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,1,ET0202,11,0.4488859391875858,0.5387249511978984,-0.44039258565792117,0.3327764419265714,0.46368439617802315,-0.06706692567738703,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,1,ET0203,11,0.30914312378673364,0.43579236292140383,-0.10155175193556443,0.24487080416285278,0.39681472560025155,0.08668364297837183,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,1,ET0204,11,0.7445295295512449,0.874905886899897,-3.2965956434492076,0.2655164197049325,0.40511227471090216,0.07880279653343825,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,1,ET0205,11,0.4540053571585734,0.4977683459792294,-0.5893282136796587,0.3508147833482474,0.5530534216230981,-0.9619738247933758,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,1,ET0411,11,0.29509490149901557,0.3752231641975172,-1.3671582770592896,0.29174316175834547,0.35580417654978114,-1.128482568753253,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,1,ET0412,11,0.5847683538869535,0.6936368401352642,-0.4998607324345006,0.2535083946211786,0.3296984073520922,0.6611399806617633,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,1,ET0414,11,0.34700260027476504,0.4251401902302779,0.14065679348629834,0.36120464097928373,0.4465156610528363,0.05207120752294647,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,1,ET0415,11,0.45680697310437873,0.5484702384878372,0.022024125373317882,0.5341598249116848,0.6497686439106208,-0.3725858190742779,0.5562653443166684,0.6422808673256628,-0.3411334008226252
pastoral,1,ET0421,11,0.41667265081731225,0.5005778270241433,-0.18359976934074318,0.46038876294131337,0.596762948371584,-0.682152464987585,0.6806144760947129,0.7905863330389729,-1.9522984542479134
pastoral,1,ET0501,11,0.31767303688100956,0.37245381108655845,-0.01912700466160344,0.3083581659714738,0.4816696279406826,-0.7044410662525504,0.38056886055547956,0.40525254091189467,-0.20652120083566805
pastoral,1,ET0503,11,0.32508780750308913,0.5198607759815507,-1.9920588271470723,0.20926521461797343,0.42349034524154994,-0.9855601773118161,0.6188183438919501,0.7280919741973896,-4.869059524650692
pastoral,1,ET0504,11,0.25287220482916195,0.3497945848538355,-3.52524260060736,0.11320657103461337,0.2426405555706041,-1.1774213979291859,0.4083520723779539,0.44290384442545494,-6.254952996836026
pastoral,1,ET0505,11,0.3453078201008639,0.4500301575143073,-0.6932088031199051,0.3225217144864118,0.3957493071737802,-0.30938574526869944,0.5267914009994615,0.649452485297508,-2.5263226634387785
pastoral,1,ET0506,11,0.42605578511922476,0.5101092826955993,-0.776404647346598,0.18899684030497313,0.3300406344338378,0.2563813490397798,0.8163797681898999,0.9153444438880753,-4.719848775360866
pastoral,1,ET0507,11,0.3114816479531596,0.4424455979668093,-0.5046941293525931,0.3421355895300822,0.5633858808205537,-1.4397222510149912,0.496709372499082,0.6176778177101573,-1.9325976324929512
pastoral,1,ET0508,11,0.6415051445415976,0.7393837126350584,-1.45477725553742,0.193576709200555,0.40045285369556394,0.2799293370295195,1.1290234213984398,1.238312271199904,-5.885455642945986
pastoral,1,ET0509,11,0.6306389809010711,0.7603876588734989,-1.1211186489503664,0.206839924266753,0.40208235452326957,0.4069041682175045,0.9795383902776392,1.1249449969055318,-3.6425588769274073
pastoral,1,ET0510,11,0.3524269481074212,0.511376677639902,-0.5680713421646828,0.347981081570625,0.576326053084223,-0.9916842464749784,0.5282654509054633,0.5976882068778401,-1.14206850977971
pastoral,1,ET0511,11,0.7433441047747813,0.8128843081376844,-0.8461023914594801,0.3126746511906237,0.505103940211049,0.28721292251324904,0.9195686824729049,1.0322946832821918,-1.9771840657094732
pastoral,2,ET0201,11,0.23245337643486505,0.28387559769421233,0.49638415748330944,0.22346538022220724,0.3358571081942108,0.29505968408814653,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,2,ET0202,11,0.4450066955102731,0.5059572787415291,-0.27049918969805486,0.3327764419265714,0.46368439617802315,-0.06706692567738703,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,2,ET0203,11,0.2851183550623529,0.4142338055929218,0.004739535202671008,0.24487080416285278,0.39681472560025155,0.08668364297837183,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,2,ET0204,11,0.6959114729938496,0.8069114462484474,-2.654715359847613,0.2655164197049325,0.40511227471090216,0.07880279653343825,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,2,ET0205,11,0.35146294976601716,0.4117448577904217,-0.08746530528401886,0.3508147833482474,0.5530534216230981,-0.9619738247933758,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,2,ET0411,11,0.21615343497630413,0.2762591544115489,-0.2831616486020714,0.29174316175834547,0.35580417654978114,-1.128482568753253,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,2,ET0412,11,0.5144809745354243,0.6233122309722982,-0.21114999213759167,0.2535083946211786,0.3296984073520922,0.6611399806617633,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,2,ET0414,11,0.3113585220026884,0.37576554415417096,0.3286697252918265,0.36120464097928373,0.4465156610528363,0.05207120752294647,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,2,ET0415,11,0.41942380687790504,0.5081729632503807,0.1604527975881641,0.5341598249116848,0.6497686439106208,-0.3725858190742779,0.5562653443166684,0.6422808673256628,-0.3411334008226252
pastoral,2,ET0421,11,0.42034560232426693,0.5078659738475989,-0.21831583236717944,0.46038876294131337,0.596762948371584,-0.682152464987585,0.6806144760947129,0.7905863330389729,-1.9522984542479134
pastoral,2,ET0501,11,0.2805814999256096,0.36643259319301186,0.013557769136035791,0.3083581659714738,0.4816696279406826,-0.7044410662525504,0.38056886055547956,0.40525254091189467,-0.20652120083566805
pastoral,2,ET0503,11,0.2819580364879401,0.4420255917381959,-1.163171014602034,0.20926521461797343,0.42349034524154994,-0.9855601773118161,0.6188183438919501,0.7280919741973896,-4.869059524650692
pastoral,2,ET0504,11,0.18544063133294397,0.2747444887120792,-1.7917317247612377,0.11320657103461337,0.2426405555706041,-1.1774213979291859,0.4083520723779539,0.44290384442545494,-6.254952996836026
pastoral,2,ET0505,11,0.32594653768175325,0.43702908815256947,-0.5967906109406305,0.3225217144864118,0.3957493071737802,-0.30938574526869944,0.5267914009994615,0.649452485297508,-2.5263226634387785
pastoral,2,ET0506,11,0.36366055924753166,0.45570160612154337,-0.41767462465938254,0.18899684030497313,0.3300406344338378,0.2563813490397798,0.8163797681898999,0.9153444438880753,-4.719848775360866
pastoral,2,ET0507,11,0.34212491601817874,0.466304690083237,-0.6713524283798606,0.3421355895300822,0.5633858808205537,-1.4397222510149912,0.496709372499082,0.6176778177101573,-1.9325976324929512
pastoral,2,ET0508,11,0.5548868406751534,0.6633410500213611,-0.9758140954622938,0.193576709200555,0.40045285369556394,0.2799293370295195,1.1290234213984398,1.238312271199904,-5.885455642945986
pastoral,2,ET0509,11,0.5954249469072633,0.7001873665708371,-0.7985535962369199,0.206839924266753,0.40208235452326957,0.4069041682175045,0.9795383902776392,1.1249449969055318,-3.6425588769274073
pastoral,2,ET0510,11,0.3402155986756275,0.49826670057220457,-0.48870179243098066,0.347981081570625,0.576326053084223,-0.9916842464749784,0.5282654509054633,0.5976882068778401,-1.14206850977971
pastoral,2,ET0511,11,0.6818119975082685,0.7331668630235592,-0.5017718541093215,0.3126746511906237,0.505103940211049,0.28721292251324904,0.9195686824729049,1.0322946832821918,-1.9771840657094732
pastoral,3,ET0201,11,0.28875468763199064,0.3401512227100888,0.2769183621526309,0.22346538022220724,0.3358571081942108,0.29505968408814653,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,3,ET0202,11,0.4816064208852861,0.5561826679349606,-0.5352588101201368,0.3327764419265714,0.46368439617802315,-0.06706692567738703,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,3,ET0203,11,0.3069748453397083,0.40906647305479704,0.02941528446686026,0.24487080416285278,0.39681472560025155,0.08668364297837183,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,3,ET0204,11,0.6711461332291679,0.7808001695653933,-2.422012599424042,0.2655164197049325,0.40511227471090216,0.07880279653343825,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,3,ET0205,11,0.39288148752273133,0.4708906457716952,-0.42232606392093963,0.3508147833482474,0.5530534216230981,-0.9619738247933758,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,3,ET0411,11,0.20073158928011495,0.23787089957061214,0.048671200162695216,0.29174316175834547,0.35580417654978114,-1.128482568753253,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,3,ET0412,11,0.5278940570050177,0.6289161428933849,-0.23302566769362043,0.2535083946211786,0.3296984073520922,0.6611399806617633,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,3,ET0414,11,0.26291089112451754,0.3520320995876797,0.41079441516434856,0.36120464097928373,0.4465156610528363,0.05207120752294647,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,3,ET0415,11,0.4670077596665843,0.5483536486884751,0.022439863125413684,0.5341598249116848,0.6497686439106208,-0.3725858190742779,0.5562653443166684,0.6422808673256628,-0.3411334008226252
