feature,importance,lhz,lead
livestock_sheep_price_index_lag1,0.0,pastoral,8
livestock_sheep_price_index_lag3,0.0,pastoral,8
livestock_sheep_price_index_lag6,0.0,pastoral,8
livestock_sheep_price_index_lag12,0.0,pastoral,8
livestock_sheep_n_markets,0.0,pastoral,8
goat_maize_tot,0.0,pastoral,8
goat_maize_tot_lag1,0.0,pastoral,8
goat_maize_tot_lag3,0.0,pastoral,8
goat_maize_tot_lag6,0.0,pastoral,8
goat_maize_tot_lag12,0.0,pastoral,8
sheep_maize_tot,0.0,pastoral,8
sheep_maize_tot_lag1,0.0012719571,pastoral,8
sheep_maize_tot_lag3,0.0,pastoral,8
sheep_maize_tot_lag6,0.0,pastoral,8
sheep_maize_tot_lag12,0.0,pastoral,8
maize_yield,0.006456651,pastoral,8
maize_yield_anomaly,0.0029853,pastoral,8
wheat_yield,0.0,pastoral,8
wheat_yield_anomaly,0.0,pastoral,8
sorghum_yield,0.008256078,pastoral,8
sorghum_yield_anomaly,0.0,pastoral,8
teff_yield,0.0,pastoral,8
teff_yield_anomaly,0.001676604,pastoral,8
headline_cpi,0.028939618,pastoral,8
headline_cpi_lag1,0.0028530667,pastoral,8
headline_cpi_lag3,0.0025405749,pastoral,8
headline_cpi_lag6,0.0064068865,pastoral,8
headline_cpi_lag12,0.03244413,pastoral,8
headline_cpi_yoy_change,0.0012759428,pastoral,8
headline_cpi_yoy_change_lag1,0.0,pastoral,8
headline_cpi_yoy_change_lag3,0.004250086,pastoral,8
headline_cpi_yoy_change_lag6,0.0066470336,pastoral,8
headline_cpi_yoy_change_lag12,0.0049869865,pastoral,8
food_cpi,0.02384287,pastoral,8
food_cpi_lag1,0.03396937,pastoral,8
food_cpi_lag3,0.0,pastoral,8
food_cpi_lag6,0.0,pastoral,8
food_cpi_lag12,0.0,pastoral,8
food_cpi_yoy_change,0.0110919755,pastoral,8
food_cpi_yoy_change_lag1,0.0047477027,pastoral,8
food_cpi_yoy_change_lag3,0.002305674,pastoral,8
food_cpi_yoy_change_lag6,0.0043550953,pastoral,8
food_cpi_yoy_change_lag12,0.006871497,pastoral,8
headline_cpi_chainlinked,0.0,pastoral,8
headline_cpi_chainlinked_lag1,0.0,pastoral,8
headline_cpi_chainlinked_lag3,0.0,pastoral,8
headline_cpi_chainlinked_lag6,0.0,pastoral,8
headline_cpi_chainlinked_lag12,0.0,pastoral,8
food_cpi_chainlinked,0.0,pastoral,8
food_cpi_chainlinked_lag1,0.0,pastoral,8
food_cpi_chainlinked_lag3,0.0,pastoral,8
food_cpi_chainlinked_lag6,0.0,pastoral,8
food_cpi_chainlinked_lag12,0.0,pastoral,8
exchange_rate,0.0,pastoral,8
exchange_rate_lag1,0.0,pastoral,8
exchange_rate_lag3,0.0,pastoral,8
exchange_rate_lag6,0.0,pastoral,8
exchange_rate_lag12,0.0,pastoral,8
exchange_rate_yoy_change,0.01304192,pastoral,8
exchange_rate_yoy_change_lag1,0.010870829,pastoral,8
exchange_rate_yoy_change_lag3,0.02865338,pastoral,8
exchange_rate_yoy_change_lag6,0.010672818,pastoral,8
exchange_rate_yoy_change_lag12,0.0023312096,pastoral,8
gdp_per_capita,0.0,pastoral,8
gdp_per_capita_yoy_change,0.004183702,pastoral,8
iod,0.0039211283,pastoral,8
mei,0.010791874,pastoral,8
nino34,0.0065124696,pastoral,8
iod_lag1,0.005718975,pastoral,8
iod_lag3,0.0051167384,pastoral,8
iod_lag6,0.0,pastoral,8
mei_lag1,0.0046921987,pastoral,8
mei_lag3,0.002583368,pastoral,8
mei_lag6,0.002931591,pastoral,8
nino34_lag1,0.004454522,pastoral,8
nino34_lag3,0.0018507997,pastoral,8
nino34_lag6,0.006299591,pastoral,8
wvg,0.0,pastoral,8
wvg_lag1yr,0.04144066,pastoral,8
wvg_lag2yr,0.0018257898,pastoral,8
wvg_lag3yr,0.050297752,pastoral,8
total_refugees_hosted,0.0,pastoral,8
total_refugees_hosted_yoy_change,0.014691699,pastoral,8
total_asylum_seekers_hosted,0.001249014,pastoral,8
total_asylum_seekers_hosted_yoy_change,0.002983499,pastoral,8
idps_ethiopia,0.017966785,pastoral,8
idps_ethiopia_yoy_change,0.0,pastoral,8
season_national_belg_meher,0.020485338,pastoral,8
season_somali_gu_deyr,0.0,pastoral,8
months_since_assessment,0.0,agropastoral,8
pct_pastoral,0.0055036508,agropastoral,8
pct_agropastoral,0.031476352,agropastoral,8
pct_crop_farming,0.00410419,agropastoral,8
is_harvest_season,0.00019140431,agropastoral,8
is_lean_season,2.9420118e-05,agropastoral,8
is_dry_season,0.004129819,agropastoral,8
months_since_harvest_start,0.001010928,agropastoral,8
months_since_lean_start,0.004509059,agropastoral,8
glofas_reach_count,0.005294242,agropastoral,8
agss_surveyed_flag,0.0,agropastoral,8
ipc_lag1,0.05762733,agropastoral,8
ipc_lag4,0.027146598,agropastoral,8
ipc_lag8,0.011366834,agropastoral,8
ipc_mean12,0.008128012,agropastoral,8
ha_share_lag1,0.006216303,agropastoral,8
ha_share_lag4,0.010363833,agropastoral,8
ha_share_lag8,0.0009854672,agropastoral,8
ha_share_mean12,0.0034387382,agropastoral,8
total_rainfall_mm,0.0020338527,agropastoral,8
wet_days,0.00263205,agropastoral,8
max_dry_spell_length,0.0035826822,agropastoral,8
rainfall_sum_1m,0.0,agropastoral,8
rainfall_sum_3m,0.00070358877,agropastoral,8
rainfall_sum_6m,0.0024718456,agropastoral,8
rainfall_sum_12m,0.003397142,agropastoral,8
rainfall_sum_24m,0.0019051258,agropastoral,8
spi_1,0.0006570048,agropastoral,8
spi_3,0.0017045859,agropastoral,8
spi_6,5.510542e-05,agropastoral,8
spi_12,0.0038129126,agropastoral,8
spi_24,0.00077333354,agropastoral,8
pet_mm,0.004727183,agropastoral,8
sm_root,0.0053903544,agropastoral,8
precip_mm,0.0,agropastoral,8
spei_balance_mm,0.0,agropastoral,8
sm_mean_1m,0.0,agropastoral,8
spei_balance_sum_1m,0.0,agropastoral,8
sm_mean_3m,0.0142648,agropastoral,8
spei_balance_sum_3m,0.0032094328,agropastoral,8
sm_mean_6m,0.011372432,agropastoral,8
spei_balance_sum_6m,0.0015125227,agropastoral,8
sm_mean_12m,0.036687687,agropastoral,8
spei_balance_sum_12m,0.0018870519,agropastoral,8
sm_mean_24m,0.010792035,agropastoral,8
spei_balance_sum_24m,0.0066505233,agropastoral,8
ssmi_1,0.003082302,agropastoral,8
ssmi_3,0.009686648,agropastoral,8
ssmi_6,0.001496077,agropastoral,8
ssmi_12,0.000996552,agropastoral,8
ssmi_24,0.009212188,agropastoral,8
spei_1,0.005051523,agropastoral,8
spei_3,0.001937634,agropastoral,8
spei_6,0.0013995176,agropastoral,8
spei_12,0.0074080187,agropastoral,8
spei_24,0.0051970235,agropastoral,8
ndvi,0.0023629018,agropastoral,8
ndvi_anomaly,0.012361918,agropastoral,8
ndvi_lag1,0.0,agropastoral,8
ndvi_lag3,0.00425732,agropastoral,8
ndvi_lag6,0.0017317854,agropastoral,8
ndvi_lag12,0.0027563262,agropastoral,8
ndvi_anomaly_lag1,0.0055688056,agropastoral,8
ndvi_anomaly_lag3,0.0028520813,agropastoral,8
ndvi_anomaly_lag6,0.0017858343,agropastoral,8
ndvi_anomaly_lag12,0.009666578,agropastoral,8
ndvi_cropland,0.0,agropastoral,8
ndvi_cropland_anomaly,0.0005125381,agropastoral,8
ndvi_cropland_lag1,0.009724237,agropastoral,8
ndvi_cropland_lag3,0.0018039247,agropastoral,8
ndvi_cropland_lag6,0.005745877,agropastoral,8
ndvi_cropland_lag12,0.019813638,agropastoral,8
ndvi_cropland_anomaly_lag1,0.004971674,agropastoral,8
ndvi_cropland_anomaly_lag3,0.0010746259,agropastoral,8
ndvi_cropland_anomaly_lag6,0.006470245,agropastoral,8
ndvi_cropland_anomaly_lag12,0.0018487035,agropastoral,8
ndvi_rangeland,0.0,agropastoral,8
ndvi_rangeland_anomaly,0.008692436,agropastoral,8
ndvi_rangeland_lag1,0.001126089,agropastoral,8
ndvi_rangeland_lag3,0.0036327816,agropastoral,8
ndvi_rangeland_lag6,0.0034715533,agropastoral,8
ndvi_rangeland_lag12,0.0020336662,agropastoral,8
ndvi_rangeland_anomaly_lag1,0.0007767225,agropastoral,8
ndvi_rangeland_anomaly_lag3,0.0038368152,agropastoral,8
ndvi_rangeland_anomaly_lag6,0.0049855094,agropastoral,8
ndvi_rangeland_anomaly_lag12,0.0035531004,agropastoral,8
acled_event_count,0.0,agropastoral,8
acled_fatalities,0.0,agropastoral,8
acled_event_count_political_violence,0.0017773974,agropastoral,8
acled_fatalities_political_violence,0.0,agropastoral,8
acled_event_count_demonstrations,0.0,agropastoral,8
acled_fatalities_demonstrations,0.0,agropastoral,8
acled_event_count_strategic_developments,0.0,agropastoral,8
acled_fatalities_strategic_developments,0.0,agropastoral,8
acled_event_count_lag1,0.0,agropastoral,8
acled_fatalities_lag1,0.007922629,agropastoral,8
acled_event_count_political_violence_lag1,0.0,agropastoral,8
acled_fatalities_political_violence_lag1,0.0,agropastoral,8
acled_event_count_demonstrations_lag1,0.0,agropastoral,8
acled_fatalities_demonstrations_lag1,0.0,agropastoral,8
acled_event_count_strategic_developments_lag1,0.0,agropastoral,8
acled_fatalities_strategic_developments_lag1,0.0,agropastoral,8
acled_event_count_lag3,0.0,agropastoral,8
acled_fatalities_lag3,0.0,agropastoral,8
acled_event_count_political_violence_lag3,0.0,agropastoral,8
acled_fatalities_political_violence_lag3,0.0,agropastoral,8
acled_event_count_demonstrations_lag3,0.0,agropastoral,8
acled_fatalities_demonstrations_lag3,0.0,agropastoral,8
acled_event_count_strategic_developments_lag3,0.0,agropastoral,8
acled_fatalities_strategic_developments_lag3,0.0,agropastoral,8
acled_event_count_lag6,0.0,agropastoral,8
acled_fatalities_lag6,0.0010847539,agropastoral,8
acled_event_count_political_violence_lag6,0.0,agropastoral,8
acled_fatalities_political_violence_lag6,0.0,agropastoral,8
acled_event_count_demonstrations_lag6,0.0,agropastoral,8
acled_fatalities_demonstrations_lag6,0.0,agropastoral,8
acled_event_count_strategic_developments_lag6,0.0,agropastoral,8
acled_fatalities_strategic_developments_lag6,0.0,agropastoral,8
acled_event_count_lag12,0.0,agropastoral,8
acled_fatalities_lag12,0.0,agropastoral,8
acled_event_count_political_violence_lag12,0.0,agropastoral,8
acled_fatalities_political_violence_lag12,0.0,agropastoral,8
acled_event_count_demonstrations_lag12,0.0,agropastoral,8
acled_fatalities_demonstrations_lag12,0.0026412955,agropastoral,8
acled_event_count_strategic_developments_lag12,0.0,agropastoral,8
acled_fatalities_strategic_developments_lag12,0.0,agropastoral,8
maize_price_etb,0.0056273676,agropastoral,8
maize_price_etb_lag1,0.0029482325,agropastoral,8
maize_price_etb_lag3,0.013404237,agropastoral,8
maize_price_etb_lag6,0.0060718954,agropastoral,8
maize_price_etb_lag12,0.01843193,agropastoral,8
maize_price_index,0.0027484787,agropastoral,8
maize_price_index_lag1,0.0009244827,agropastoral,8
maize_price_index_lag3,0.004311224,agropastoral,8
maize_price_index_lag6,0.010833236,agropastoral,8
maize_price_index_lag12,0.0,agropastoral,8
maize_n_markets,0.0,agropastoral,8
wheat_price_etb,0.0,agropastoral,8
wheat_price_etb_lag1,0.0,agropastoral,8
wheat_price_etb_lag3,0.0,agropastoral,8
wheat_price_etb_lag6,0.0011571273,agropastoral,8
wheat_price_etb_lag12,0.0,agropastoral,8
wheat_price_index,0.0,agropastoral,8
wheat_price_index_lag1,0.0,agropastoral,8
wheat_price_index_lag3,0.0,agropastoral,8
wheat_price_index_lag6,0.0,agropastoral,8
wheat_price_index_lag12,0.0,agropastoral,8
wheat_n_markets,0.0,agropastoral,8
sorghum_price_etb,0.0032919755,agropastoral,8
sorghum_price_etb_lag1,0.0011159234,agropastoral,8
sorghum_price_etb_lag3,0.0,agropastoral,8
sorghum_price_etb_lag6,0.0016337808,agropastoral,8
sorghum_price_etb_lag12,0.02666261,agropastoral,8
sorghum_price_index,0.0023528694,agropastoral,8
sorghum_price_index_lag1,0.013826485,agropastoral,8
sorghum_price_index_lag3,0.0,agropastoral,8
sorghum_price_index_lag6,0.004013353,agropastoral,8
sorghum_price_index_lag12,0.02091602,agropastoral,8
sorghum_n_markets,0.0,agropastoral,8
teff_price_etb_lag3,0.0,agropastoral,8
teff_n_markets,0.0,agropastoral,8
fuel_diesel_price_etb,0.0,agropastoral,8
fuel_diesel_price_etb_lag1,0.0,agropastoral,8
fuel_diesel_price_etb_lag3,0.0,agropastoral,8
fuel_diesel_price_etb_lag6,0.0,agropastoral,8
fuel_diesel_price_etb_lag12,0.0,agropastoral,8
fuel_diesel_n_markets,0.0,agropastoral,8
fuel_petrol_n_markets,0.0,agropastoral,8
livestock_goat_price_etb,0.0,agropastoral,8
livestock_goat_price_etb_lag1,0.0,agropastoral,8
livestock_goat_price_etb_lag3,0.0,agropastoral,8
livestock_goat_price_etb_lag6,0.0,agropastoral,8
livestock_goat_price_etb_lag12,0.0,agropastoral,8
livestock_goat_price_index,0.0,agropastoral,8
livestock_goat_price_index_lag1,0.0,agropastoral,8
livestock_goat_price_index_lag3,0.0,agropastoral,8
livestock_goat_price_index_lag6,0.0,agropastoral,8
livestock_goat_price_index_lag12,0.0,agropastoral,8
livestock_goat_n_markets,0.0,agropastoral,8
livestock_sheep_price_etb,0.0,agropastoral,8
livestock_sheep_price_etb_lag1,0.0076983147,agropastoral,8
livestock_sheep_price_etb_lag3,0.0,agropastoral,8
livestock_sheep_price_etb_lag6,0.0,agropastoral,8
livestock_sheep_price_etb_lag12,0.0,agropastoral,8
livestock_sheep_price_index,0.0,agropastoral,8
livestock_sheep_price_index_lag1,0.0,agropastoral,8
livestock_sheep_price_index_lag3,0.0,agropastoral,8
livestock_sheep_price_index_lag6,0.0,agropastoral,8
livestock_sheep_price_index_lag12,0.0,agropastoral,8
livestock_sheep_n_markets,0.0,agropastoral,8
goat_maize_tot,0.0,agropastoral,8
goat_maize_tot_lag1,0.0,agropastoral,8
goat_maize_tot_lag3,0.0032293873,agropastoral,8
goat_maize_tot_lag6,0.0,agropastoral,8
goat_maize_tot_lag12,0.0,agropastoral,8
sheep_maize_tot,0.0,agropastoral,8
sheep_maize_tot_lag1,0.0,agropastoral,8
sheep_maize_tot_lag3,0.0,agropastoral,8
sheep_maize_tot_lag6,0.0,agropastoral,8
sheep_maize_tot_lag12,0.0,agropastoral,8
maize_yield,0.0060799792,agropastoral,8
maize_yield_anomaly,0.0016611433,agropastoral,8
wheat_yield,0.026585693,agropastoral,8
wheat_yield_anomaly,0.0,agropastoral,8
sorghum_yield,0.008342458,agropastoral,8
sorghum_yield_anomaly,0.0038116078,agropastoral,8
teff_yield,0.0010710089,agropastoral,8
teff_yield_anomaly,0.0038677824,agropastoral,8
headline_cpi,0.009750985,agropastoral,8
headline_cpi_lag1,0.0,agropastoral,8
headline_cpi_lag3,0.0,agropastoral,8
headline_cpi_lag6,0.0017875923,agropastoral,8
headline_cpi_lag12,0.014413538,agropastoral,8
headline_cpi_yoy_change,0.016978273,agropastoral,8
headline_cpi_yoy_change_lag1,0.015245376,agropastoral,8
headline_cpi_yoy_change_lag3,0.008552101,agropastoral,8
headline_cpi_yoy_change_lag6,0.003953082,agropastoral,8
headline_cpi_yoy_change_lag12,0.011450081,agropastoral,8
food_cpi,0.0,agropastoral,8
food_cpi_lag1,0.0,agropastoral,8
food_cpi_lag3,0.0,agropastoral,8
food_cpi_lag6,0.0,agropastoral,8
food_cpi_lag12,0.0,agropastoral,8
food_cpi_yoy_change,0.01094724,agropastoral,8
food_cpi_yoy_change_lag1,0.0,agropastoral,8
food_cpi_yoy_change_lag3,0.0015703546,agropastoral,8
food_cpi_yoy_change_lag6,0.0051752105,agropastoral,8
food_cpi_yoy_change_lag12,0.022507258,agropastoral,8
headline_cpi_chainlinked,0.0,agropastoral,8
headline_cpi_chainlinked_lag1,0.0,agropastoral,8
headline_cpi_chainlinked_lag3,0.0,agropastoral,8
headline_cpi_chainlinked_lag6,0.0,agropastoral,8
headline_cpi_chainlinked_lag12,0.0,agropastoral,8
food_cpi_chainlinked,0.0,agropastoral,8
food_cpi_chainlinked_lag1,0.0,agropastoral,8
food_cpi_chainlinked_lag3,0.0,agropastoral,8
food_cpi_chainlinked_lag6,0.0,agropastoral,8
food_cpi_chainlinked_lag12,0.0,agropastoral,8
exchange_rate,0.0,agropastoral,8
exchange_rate_lag1,0.0,agropastoral,8
exchange_rate_lag3,0.0,agropastoral,8
exchange_rate_lag6,0.0,agropastoral,8
exchange_rate_lag12,0.0,agropastoral,8
exchange_rate_yoy_change,0.0,agropastoral,8
exchange_rate_yoy_change_lag1,0.0,agropastoral,8
exchange_rate_yoy_change_lag3,0.014049431,agropastoral,8
exchange_rate_yoy_change_lag6,0.0,agropastoral,8
exchange_rate_yoy_change_lag12,0.026335545,agropastoral,8
gdp_per_capita,0.0,agropastoral,8
gdp_per_capita_yoy_change,0.0,agropastoral,8
iod,0.016775245,agropastoral,8
mei,0.0,agropastoral,8
nino34,0.0011147175,agropastoral,8
iod_lag1,0.0010943374,agropastoral,8
iod_lag3,0.015395975,agropastoral,8
iod_lag6,0.03307041,agropastoral,8
mei_lag1,0.0,agropastoral,8
mei_lag3,0.0,agropastoral,8
mei_lag6,0.008656911,agropastoral,8
nino34_lag1,0.0,agropastoral,8
nino34_lag3,0.0,agropastoral,8
nino34_lag6,0.011228699,agropastoral,8
wvg,0.0,agropastoral,8
wvg_lag1yr,0.0,agropastoral,8
wvg_lag2yr,0.028736953,agropastoral,8
wvg_lag3yr,0.0006792319,agropastoral,8
total_refugees_hosted,0.0,agropastoral,8
total_refugees_hosted_yoy_change,0.0037868593,agropastoral,8
total_asylum_seekers_hosted,0.0,agropastoral,8
total_asylum_seekers_hosted_yoy_change,0.0,agropastoral,8
idps_ethiopia,0.026069319,agropastoral,8
idps_ethiopia_yoy_change,0.0,agropastoral,8
season_national_belg_meher,0.0,agropastoral,8
season_somali_gu_deyr,0.0,agropastoral,8
months_since_assessment,0.0,crop_farming,8
pct_pastoral,0.0035608853,crop_farming,8
pct_agropastoral,0.0024638386,crop_farming,8
pct_crop_farming,0.008161158,crop_farming,8
is_harvest_season,0.002149841,crop_farming,8
is_lean_season,0.005891111,crop_farming,8
is_dry_season,0.0,crop_farming,8
months_since_harvest_start,3.123837e-05,crop_farming,8
months_since_lean_start,0.012460275,crop_farming,8
glofas_reach_count,0.006918566,crop_farming,8
agss_surveyed_flag,1.065102e-05,crop_farming,8
ipc_lag1,0.032292016,crop_farming,8
ipc_lag4,0.015134564,crop_farming,8
ipc_lag8,0.0032182317,crop_farming,8
ipc_mean12,0.07265091,crop_farming,8
ha_share_lag1,0.0053008613,crop_farming,8
ha_share_lag4,0.0037111589,crop_farming,8
ha_share_lag8,0.0044132154,crop_farming,8
ha_share_mean12,0.0035142025,crop_farming,8
total_rainfall_mm,0.00074597966,crop_farming,8
wet_days,0.008340468,crop_farming,8
max_dry_spell_length,0.0012738964,crop_farming,8
rainfall_sum_1m,0.0,crop_farming,8
rainfall_sum_3m,0.0031089014,crop_farming,8
rainfall_sum_6m,0.0043297764,crop_farming,8
rainfall_sum_12m,0.01806055,crop_farming,8
rainfall_sum_24m,0.0070540663,crop_farming,8
spi_1,0.0023875062,crop_farming,8
spi_3,0.003895117,crop_farming,8
spi_6,0.0038306199,crop_farming,8
spi_12,0.001470571,crop_farming,8
spi_24,0.002920184,crop_farming,8
pet_mm,0.0028499456,crop_farming,8
sm_root,0.0021702384,crop_farming,8
precip_mm,0.0,crop_farming,8
spei_balance_mm,0.005221675,crop_farming,8
sm_mean_1m,0.0,crop_farming,8
spei_balance_sum_1m,0.0,crop_farming,8
sm_mean_3m,0.0029215843,crop_farming,8
spei_balance_sum_3m,0.0010964696,crop_farming,8
sm_mean_6m,0.0037676191,crop_farming,8
spei_balance_sum_6m,0.0,crop_farming,8
sm_mean_12m,0.012048381,crop_farming,8
spei_balance_sum_12m,0.005681282,crop_farming,8
sm_mean_24m,0.0023342231,crop_farming,8
spei_balance_sum_24m,0.003921497,crop_farming,8
ssmi_1,0.0033985716,crop_farming,8
ssmi_3,0.0041581304,crop_farming,8
ssmi_6,0.0027973072,crop_farming,8
ssmi_12,0.0050476543,crop_farming,8
ssmi_24,0.0022351316,crop_farming,8
spei_1,0.0019732604,crop_farming,8
spei_3,0.0021363355,crop_farming,8
spei_6,0.0034525015,crop_farming,8
spei_12,0.0039702486,crop_farming,8
spei_24,0.0017129591,crop_farming,8
ndvi,0.002053003,crop_farming,8
ndvi_anomaly,0.0007820761,crop_farming,8
ndvi_lag1,0.002648392,crop_farming,8
ndvi_lag3,0.0013510007,crop_farming,8
ndvi_lag6,0.007358668,crop_farming,8
ndvi_lag12,0.010860541,crop_farming,8
ndvi_anomaly_lag1,0.0012660797,crop_farming,8
ndvi_anomaly_lag3,0.0012565242,crop_farming,8
ndvi_anomaly_lag6,0.0017620759,crop_farming,8
ndvi_anomaly_lag12,0.002049895,crop_farming,8
ndvi_cropland,0.003528075,crop_farming,8
ndvi_cropland_anomaly,0.0022546747,crop_farming,8
ndvi_cropland_lag1,0.004287946,crop_farming,8
ndvi_cropland_lag3,0.0012254436,crop_farming,8
ndvi_cropland_lag6,0.006410789,crop_farming,8
ndvi_cropland_lag12,0.003174567,crop_farming,8
ndvi_cropland_anomaly_lag1,0.0,crop_farming,8
ndvi_cropland_anomaly_lag3,0.0012524553,crop_farming,8
ndvi_cropland_anomaly_lag6,0.0019359152,crop_farming,8
ndvi_cropland_anomaly_lag12,0.0053727156,crop_farming,8
ndvi_rangeland,0.0,crop_farming,8
ndvi_rangeland_anomaly,0.0014774114,crop_farming,8
ndvi_rangeland_lag1,0.00205577,crop_farming,8
ndvi_rangeland_lag3,0.0029052189,crop_farming,8
ndvi_rangeland_lag6,0.006627194,crop_farming,8
ndvi_rangeland_lag12,0.0,crop_farming,8
ndvi_rangeland_anomaly_lag1,0.0035087108,crop_farming,8
ndvi_rangeland_anomaly_lag3,0.0057640127,crop_farming,8
ndvi_rangeland_anomaly_lag6,0.004227168,crop_farming,8
ndvi_rangeland_anomaly_lag12,0.0021357166,crop_farming,8
acled_event_count,0.0,crop_farming,8
acled_fatalities,0.0,crop_farming,8
acled_event_count_political_violence,0.022472857,crop_farming,8
acled_fatalities_political_violence,0.0,crop_farming,8
acled_event_count_demonstrations,0.0024671103,crop_farming,8
acled_fatalities_demonstrations,0.0,crop_farming,8
acled_event_count_strategic_developments,0.0,crop_farming,8
acled_fatalities_strategic_developments,0.0,crop_farming,8
acled_event_count_lag1,0.0,crop_farming,8
acled_fatalities_lag1,0.0,crop_farming,8
acled_event_count_political_violence_lag1,0.00857268,crop_farming,8
acled_fatalities_political_violence_lag1,0.0,crop_farming,8
acled_event_count_demonstrations_lag1,0.0,crop_farming,8
acled_fatalities_demonstrations_lag1,0.0,crop_farming,8
acled_event_count_strategic_developments_lag1,0.0,crop_farming,8
acled_fatalities_strategic_developments_lag1,0.0,crop_farming,8
acled_event_count_lag3,0.010950027,crop_farming,8
acled_fatalities_lag3,0.0,crop_farming,8
acled_event_count_political_violence_lag3,0.011475994,crop_farming,8
acled_fatalities_political_violence_lag3,0.0,crop_farming,8
acled_event_count_demonstrations_lag3,0.0,crop_farming,8
acled_fatalities_demonstrations_lag3,0.0,crop_farming,8
acled_event_count_strategic_developments_lag3,0.0,crop_farming,8
acled_fatalities_strategic_developments_lag3,0.0,crop_farming,8
acled_event_count_lag6,0.0,crop_farming,8
acled_fatalities_lag6,0.0,crop_farming,8
acled_event_count_political_violence_lag6,0.0,crop_farming,8
acled_fatalities_political_violence_lag6,0.0,crop_farming,8
acled_event_count_demonstrations_lag6,0.0,crop_farming,8
acled_fatalities_demonstrations_lag6,0.0,crop_farming,8
acled_event_count_strategic_developments_lag6,0.0,crop_farming,8
acled_fatalities_strategic_developments_lag6,0.0,crop_farming,8
acled_event_count_lag12,0.00010592077,crop_farming,8
acled_fatalities_lag12,0.0,crop_farming,8
acled_event_count_political_violence_lag12,0.0,crop_farming,8
acled_fatalities_political_violence_lag12,0.0,crop_farming,8
acled_event_count_demonstrations_lag12,0.0,crop_farming,8
acled_fatalities_demonstrations_lag12,0.0,crop_farming,8
acled_event_count_strategic_developments_lag12,0.0,crop_farming,8
acled_fatalities_strategic_developments_lag12,0.0,crop_farming,8
maize_price_etb,0.0,crop_farming,8
maize_price_etb_lag1,0.0035128337,crop_farming,8
maize_price_etb_lag3,0.0010704196,crop_farming,8
maize_price_etb_lag6,0.0043204697,crop_farming,8
maize_price_etb_lag12,0.0020330616,crop_farming,8
maize_price_index,0.0016269985,crop_farming,8
maize_price_index_lag1,0.011054619,crop_farming,8
maize_price_index_lag3,0.0,crop_farming,8
maize_price_index_lag6,0.0,crop_farming,8
maize_price_index_lag12,0.0010022782,crop_farming,8
maize_n_markets,0.0,crop_farming,8
wheat_price_etb,0.0,crop_farming,8
wheat_price_etb_lag1,0.0039478894,crop_farming,8
wheat_price_etb_lag3,0.0018467163,crop_farming,8
wheat_price_etb_lag6,0.0015280468,crop_farming,8
wheat_price_etb_lag12,0.0025738475,crop_farming,8
wheat_price_index,0.00032281197,crop_farming,8
wheat_price_index_lag1,0.0031087652,crop_farming,8
wheat_price_index_lag3,0.0020749962,crop_farming,8
wheat_price_index_lag6,0.0061152517,crop_farming,8
wheat_price_index_lag12,0.0026491047,crop_farming,8
wheat_n_markets,0.0,crop_farming,8
sorghum_price_etb,0.0015388083,crop_farming,8
sorghum_price_etb_lag1,0.004679779,crop_farming,8
sorghum_price_etb_lag3,0.0025183032,crop_farming,8
sorghum_price_etb_lag6,0.00192273,crop_farming,8
sorghum_price_etb_lag12,0.015241713,crop_farming,8
sorghum_price_index,0.0,crop_farming,8
sorghum_price_index_lag1,0.011633152,crop_farming,8
sorghum_price_index_lag3,0.0020903323,crop_farming,8
sorghum_price_index_lag6,0.00021200445,crop_farming,8
sorghum_price_index_lag12,0.002365632,crop_farming,8
sorghum_n_markets,0.0,crop_farming,8
teff_price_etb,0.0,crop_farming,8
teff_price_etb_lag1,0.0,crop_farming,8
teff_price_etb_lag3,0.0,crop_farming,8
teff_price_etb_lag6,0.0,crop_farming,8
teff_price_etb_lag12,0.0020907735,crop_farming,8
teff_price_index,0.0,crop_farming,8
teff_price_index_lag1,0.0,crop_farming,8
teff_price_index_lag3,0.0,crop_farming,8
teff_price_index_lag6,0.0,crop_farming,8
teff_price_index_lag12,0.0,crop_farming,8
teff_n_markets,0.0,crop_farming,8
fuel_diesel_price_etb,0.0,crop_farming,8
fuel_diesel_price_etb_lag1,0.0,crop_farming,8
fuel_diesel_price_etb_lag3,0.0,crop_farming,8
fuel_diesel_price_etb_lag6,0.0,crop_farming,8
fuel_diesel_price_etb_lag12,0.0,crop_farming,8
fuel_diesel_price_index,0.0,crop_farming,8
fuel_diesel_price_index_lag1,0.0,crop_farming,8
fuel_diesel_price_index_lag3,0.0,crop_farming,8
fuel_diesel_price_index_lag6,0.0,crop_farming,8
fuel_diesel_price_index_lag12,0.0,crop_farming,8
fuel_diesel_n_markets,0.0,crop_farming,8
fuel_petrol_price_etb,0.0,crop_farming,8
fuel_petrol_price_etb_lag1,0.0,crop_farming,8
fuel_petrol_price_etb_lag3,0.0,crop_farming,8
fuel_petrol_price_etb_lag6,0.0,crop_farming,8
fuel_petrol_price_etb_lag12,0.0,crop_farming,8
fuel_petrol_price_index,0.0,crop_farming,8
fuel_petrol_price_index_lag1,0.0,crop_farming,8
fuel_petrol_price_index_lag3,0.0,crop_farming,8
fuel_petrol_price_index_lag6,0.0,crop_farming,8
fuel_petrol_price_index_lag12,0.0,crop_farming,8
fuel_petrol_n_markets,0.0,crop_farming,8
